,transcript_id,transcript_position,score
7683,ENST00000263239,1205,0.06190476190476191
7684,ENST00000263239,1229,0.10476190476190476
7685,ENST00000263239,1245,0.0380952380952381
7686,ENST00000263239,1330,0.20952380952380953
7687,ENST00000263239,1395,0.2904761904761905
7688,ENST00000263239,1464,0.49047619047619045
7689,ENST00000263239,148,0.047619047619047616
7690,ENST00000263239,1559,0.24761904761904763
7691,ENST00000263239,1591,0.22380952380952382
7692,ENST00000263239,1596,0.03333333333333333
7693,ENST00000263239,1629,0.0
7694,ENST00000263239,1641,0.03333333333333333
7695,ENST00000263239,1673,0.2761904761904762
7696,ENST00000263239,1753,0.01904761904761905
7697,ENST00000263239,177,0.3142857142857143
7698,ENST00000263239,1782,0.06190476190476191
7699,ENST00000263239,1806,0.004761904761904762
7700,ENST00000263239,1915,0.009523809523809525
7701,ENST00000263239,1935,0.004761904761904762
7702,ENST00000263239,198,0.3
7703,ENST00000263239,2063,0.014285714285714285
7704,ENST00000263239,2095,0.0
7705,ENST00000263239,2118,0.009523809523809525
7706,ENST00000263239,2141,0.28095238095238095
7707,ENST00000263239,2168,0.12380952380952381
7708,ENST00000263239,2206,0.0
7709,ENST00000263239,2221,0.2
7710,ENST00000263239,2244,0.0
7711,ENST00000263239,2260,0.08095238095238096
7712,ENST00000263239,227,0.004761904761904762
7713,ENST00000263239,2326,0.0380952380952381
7714,ENST00000263239,239,0.07142857142857142
7715,ENST00000263239,2528,0.009523809523809525
7716,ENST00000263239,2603,0.3619047619047619
7717,ENST00000263239,2609,0.13333333333333333
7718,ENST00000263239,2622,0.023809523809523808
7719,ENST00000263239,266,0.04285714285714286
7720,ENST00000263239,2771,0.014285714285714285
7721,ENST00000263239,2913,0.0
7722,ENST00000263239,2918,0.0
7723,ENST00000263239,2924,0.0380952380952381
7724,ENST00000263239,298,0.009523809523809525
7725,ENST00000263239,3023,0.03333333333333333
7726,ENST00000263239,3128,0.004761904761904762
7727,ENST00000263239,3163,0.2904761904761905
7728,ENST00000263239,3181,0.0
7729,ENST00000263239,3261,0.06190476190476191
7730,ENST00000263239,329,0.1380952380952381
7731,ENST00000263239,3363,0.009523809523809525
7732,ENST00000263239,3381,0.17142857142857143
7733,ENST00000263239,3392,0.2857142857142857
7734,ENST00000263239,3416,0.24285714285714285
7735,ENST00000263239,3459,0.13333333333333333
7736,ENST00000263239,3470,0.5238095238095238
7737,ENST00000263239,3483,0.09523809523809523
7738,ENST00000263239,3595,0.023809523809523808
7739,ENST00000263239,3601,0.01904761904761905
7740,ENST00000263239,3735,0.0
7741,ENST00000263239,3751,0.0
7742,ENST00000263239,515,0.15714285714285714
7743,ENST00000263239,522,0.004761904761904762
7744,ENST00000263239,554,0.02857142857142857
7745,ENST00000263239,566,0.01904761904761905
7746,ENST00000263239,634,0.15714285714285714
7747,ENST00000263239,638,0.0761904761904762
7748,ENST00000263239,693,0.009523809523809525
7749,ENST00000263239,729,0.047619047619047616
7750,ENST00000263239,734,0.08095238095238096
7751,ENST00000263239,760,0.02857142857142857
7752,ENST00000263239,77,0.34285714285714286
7753,ENST00000263239,800,0.014285714285714285
7754,ENST00000263239,815,0.009523809523809525
7755,ENST00000263239,844,0.5047619047619047
7756,ENST00000263239,881,0.2571428571428571
7757,ENST00000263239,913,0.38095238095238093
7758,ENST00000263239,926,0.009523809523809525
7759,ENST00000263239,953,0.01904761904761905
7760,ENST00000263239,996,0.009523809523809525
7761,ENST00000078429,3024,0.023809523809523808
7762,ENST00000078429,3329,0.023809523809523808
7763,ENST00000078429,3444,0.24285714285714285
7764,ENST00000078429,3602,0.2714285714285714
7765,ENST00000078429,3761,0.0
7766,ENST00000078429,3859,0.1761904761904762
7767,ENST00000078429,3898,0.0380952380952381
7768,ENST00000078429,4050,0.004761904761904762
7769,ENST00000078429,4063,0.08095238095238096
7770,ENST00000078429,4106,0.5333333333333333
7771,ENST00000300403,1018,0.0
7772,ENST00000300403,1334,0.009523809523809525
7773,ENST00000300403,1348,0.2571428571428571
7774,ENST00000300403,1372,0.43333333333333335
7775,ENST00000300403,1419,0.05238095238095238
7776,ENST00000300403,1473,0.34285714285714286
7777,ENST00000300403,1485,0.009523809523809525
7778,ENST00000300403,1525,0.16666666666666666
7779,ENST00000300403,1539,0.2761904761904762
7780,ENST00000300403,1546,0.0
7781,ENST00000300403,1582,0.004761904761904762
7782,ENST00000300403,1608,0.004761904761904762
7783,ENST00000300403,1624,0.06666666666666667
7784,ENST00000300403,1647,0.009523809523809525
7785,ENST00000300403,1652,0.05714285714285714
7786,ENST00000300403,1671,0.0
7787,ENST00000300403,1745,0.3904761904761905
7788,ENST00000300403,1790,0.02857142857142857
7789,ENST00000300403,1802,0.004761904761904762
7790,ENST00000300403,1875,0.0
7791,ENST00000300403,1886,0.36666666666666664
7792,ENST00000300403,1907,0.014285714285714285
7793,ENST00000300403,2005,0.3047619047619048
7794,ENST00000300403,2048,0.22380952380952382
7795,ENST00000300403,2121,0.49047619047619045
7796,ENST00000300403,2158,0.023809523809523808
7797,ENST00000300403,2198,0.3238095238095238
7798,ENST00000300403,2251,0.01904761904761905
7799,ENST00000300403,2260,0.0
7800,ENST00000300403,2289,0.009523809523809525
7801,ENST00000300403,2300,0.2857142857142857
7802,ENST00000300403,2320,0.0380952380952381
7803,ENST00000300403,2372,0.4666666666666667
7804,ENST00000300403,2378,0.04285714285714286
7805,ENST00000300403,2416,0.004761904761904762
7806,ENST00000300403,2501,0.2904761904761905
7807,ENST00000300403,2606,0.01904761904761905
7808,ENST00000300403,2657,0.3523809523809524
7809,ENST00000300403,2716,0.0
7810,ENST00000300403,2727,0.009523809523809525
7811,ENST00000300403,2772,0.11428571428571428
7812,ENST00000300403,2809,0.20952380952380953
7813,ENST00000300403,2820,0.0
7814,ENST00000300403,2827,0.0
7815,ENST00000300403,2834,0.24761904761904763
7816,ENST00000300403,2866,0.18571428571428572
7817,ENST00000300403,2880,0.3523809523809524
7818,ENST00000300403,2915,0.0380952380952381
7819,ENST00000300403,2925,0.6095238095238096
7820,ENST00000300403,2982,0.06666666666666667
7821,ENST00000300403,3003,0.11904761904761904
7822,ENST00000300403,3027,0.01904761904761905
7823,ENST00000300403,3063,0.10952380952380952
7824,ENST00000300403,3157,0.004761904761904762
7825,ENST00000300403,3217,0.40476190476190477
7826,ENST00000300403,3299,0.0
7827,ENST00000300403,3329,0.11428571428571428
7828,ENST00000300403,3424,0.004761904761904762
7829,ENST00000300403,3434,0.23333333333333334
7830,ENST00000300403,3456,0.009523809523809525
7831,ENST00000340513,1018,0.0
7832,ENST00000340513,1106,0.05714285714285714
7833,ENST00000340513,1238,0.14761904761904762
7834,ENST00000340513,1303,0.023809523809523808
7835,ENST00000340513,1334,0.004761904761904762
7836,ENST00000340513,1348,0.23809523809523808
7837,ENST00000340513,1372,0.46190476190476193
7838,ENST00000340513,1385,0.41904761904761906
7839,ENST00000340513,1419,0.07142857142857142
7840,ENST00000340513,1473,0.37142857142857144
7841,ENST00000340513,1485,0.004761904761904762
7842,ENST00000340513,1525,0.07142857142857142
7843,ENST00000340513,1539,0.32857142857142857
7844,ENST00000340513,1546,0.0
7845,ENST00000340513,1716,0.03333333333333333
7846,ENST00000340513,1732,0.04285714285714286
7847,ENST00000340513,1740,0.05714285714285714
7848,ENST00000340513,1755,0.01904761904761905
7849,ENST00000340513,1760,0.014285714285714285
7850,ENST00000340513,1779,0.01904761904761905
7851,ENST00000340513,1853,0.42857142857142855
7852,ENST00000340513,1898,0.08571428571428572
7853,ENST00000340513,1910,0.004761904761904762
7854,ENST00000340513,1983,0.0
7855,ENST00000340513,1994,0.26666666666666666
7856,ENST00000340513,2015,0.023809523809523808
7857,ENST00000340513,2113,0.3047619047619048
7858,ENST00000340513,2156,0.1380952380952381
7859,ENST00000340513,2229,0.46190476190476193
7860,ENST00000340513,2266,0.05714285714285714
7861,ENST00000340513,2359,0.009523809523809525
7862,ENST00000340513,2368,0.0
7863,ENST00000340513,2397,0.009523809523809525
7864,ENST00000340513,2408,0.2571428571428571
7865,ENST00000340513,2424,0.2571428571428571
7866,ENST00000340513,2428,0.03333333333333333
7867,ENST00000340513,2454,0.05238095238095238
7868,ENST00000340513,2480,0.43333333333333335
7869,ENST00000340513,2486,0.023809523809523808
7870,ENST00000340513,2524,0.009523809523809525
7871,ENST00000340513,2609,0.20952380952380953
7872,ENST00000340513,2714,0.014285714285714285
7873,ENST00000340513,2765,0.38571428571428573
7874,ENST00000340513,2824,0.03333333333333333
7875,ENST00000340513,2835,0.023809523809523808
7876,ENST00000340513,2880,0.05238095238095238
7877,ENST00000340513,2917,0.1619047619047619
7878,ENST00000340513,2928,0.0
7879,ENST00000340513,2935,0.01904761904761905
7880,ENST00000340513,2942,0.2571428571428571
7881,ENST00000340513,2974,0.24761904761904763
7882,ENST00000340513,2988,0.3523809523809524
7883,ENST00000340513,3023,0.014285714285714285
7884,ENST00000340513,3033,0.6904761904761905
7885,ENST00000340513,3090,0.047619047619047616
7886,ENST00000340513,3111,0.19047619047619047
7887,ENST00000340513,3135,0.01904761904761905
7888,ENST00000340513,3171,0.06190476190476191
7889,ENST00000340513,3265,0.004761904761904762
7890,ENST00000340513,3325,0.35714285714285715
7891,ENST00000340513,3407,0.0380952380952381
7892,ENST00000340513,3437,0.07142857142857142
7893,ENST00000340513,3532,0.0
7894,ENST00000340513,3542,0.2571428571428571
7895,ENST00000340513,3564,0.03333333333333333
7896,ENST00000340513,464,0.0761904761904762
7897,ENST00000340513,499,0.004761904761904762
7898,ENST00000340513,525,0.02857142857142857
7899,ENST00000340513,616,0.05714285714285714
7900,ENST00000340513,678,0.42857142857142855
7901,ENST00000340513,702,0.07142857142857142
7902,ENST00000340513,752,0.004761904761904762
7903,ENST00000340513,760,0.009523809523809525
7904,ENST00000340513,803,0.3380952380952381
7905,ENST00000340513,864,0.05238095238095238
7906,ENST00000340513,920,0.3619047619047619
7907,ENST00000202017,1010,0.3
7908,ENST00000202017,1216,0.009523809523809525
7909,ENST00000202017,1313,0.319047619047619
7910,ENST00000202017,1330,0.047619047619047616
7911,ENST00000202017,207,0.09047619047619047
7912,ENST00000202017,225,0.11904761904761904
7913,ENST00000202017,318,0.2
7914,ENST00000202017,347,0.01904761904761905
7915,ENST00000202017,400,0.1380952380952381
7916,ENST00000202017,454,0.0
7917,ENST00000202017,474,0.08571428571428572
7918,ENST00000202017,534,0.28095238095238095
7919,ENST00000202017,542,0.2714285714285714
7920,ENST00000202017,555,0.580952380952381
7921,ENST00000202017,582,0.2761904761904762
7922,ENST00000202017,589,0.3047619047619048
7923,ENST00000202017,603,0.01904761904761905
7924,ENST00000202017,615,0.7095238095238096
7925,ENST00000202017,664,0.02857142857142857
7926,ENST00000202017,706,0.2714285714285714
7927,ENST00000202017,730,0.5761904761904761
7928,ENST00000202017,753,0.4
7929,ENST00000202017,827,0.14761904761904762
7930,ENST00000267339,2011,0.10476190476190476
7931,ENST00000267339,2157,0.009523809523809525
7932,ENST00000267339,2248,0.09523809523809523
7933,ENST00000267339,2263,0.0380952380952381
7934,ENST00000267339,2277,0.01904761904761905
7935,ENST00000267339,2413,0.2523809523809524
7936,ENST00000262507,1002,0.004761904761904762
7937,ENST00000262507,1012,0.009523809523809525
7938,ENST00000262507,1069,0.43333333333333335
7939,ENST00000262507,1113,0.0
7940,ENST00000262507,1130,0.3523809523809524
7941,ENST00000262507,1142,0.5238095238095238
7942,ENST00000262507,1173,0.014285714285714285
7943,ENST00000262507,1240,0.05238095238095238
7944,ENST00000262507,1321,0.004761904761904762
7945,ENST00000262507,1370,0.0
7946,ENST00000262507,1381,0.0
7947,ENST00000262507,1430,0.0
7948,ENST00000262507,1537,0.03333333333333333
7949,ENST00000262507,1552,0.06666666666666667
7950,ENST00000262507,1567,0.5761904761904761
7951,ENST00000262507,1600,0.004761904761904762
7952,ENST00000262507,261,0.08571428571428572
7953,ENST00000262507,278,0.0
7954,ENST00000262507,319,0.07142857142857142
7955,ENST00000262507,343,0.14285714285714285
7956,ENST00000262507,417,0.4095238095238095
7957,ENST00000262507,519,0.02857142857142857
7958,ENST00000262507,600,0.13333333333333333
7959,ENST00000262507,630,0.004761904761904762
7960,ENST00000262507,635,0.03333333333333333
7961,ENST00000262507,745,0.09523809523809523
7962,ENST00000262507,766,0.09047619047619047
7963,ENST00000262507,784,0.13333333333333333
7964,ENST00000262507,850,0.2904761904761905
7965,ENST00000262507,862,0.08095238095238096
7966,ENST00000262507,871,0.2
7967,ENST00000262507,892,0.014285714285714285
7968,ENST00000262507,913,0.5047619047619047
7969,ENST00000262507,968,0.19523809523809524
7970,ENST00000262507,997,0.38571428571428573
7971,ENST00000216879,1013,0.02857142857142857
7972,ENST00000216879,1021,0.0
7973,ENST00000216879,1084,0.009523809523809525
7974,ENST00000216879,1097,0.07142857142857142
7975,ENST00000216879,1109,0.0
7976,ENST00000216879,1176,0.3
7977,ENST00000216879,1279,0.03333333333333333
7978,ENST00000216879,1297,0.047619047619047616
7979,ENST00000216879,1305,0.0
7980,ENST00000216879,1311,0.03333333333333333
7981,ENST00000216879,1422,0.02857142857142857
7982,ENST00000216879,1458,0.40476190476190477
7983,ENST00000216879,1475,0.08571428571428572
7984,ENST00000216879,1554,0.19523809523809524
7985,ENST00000216879,1562,0.4666666666666667
7986,ENST00000216879,1577,0.21904761904761905
7987,ENST00000216879,1592,0.19047619047619047
7988,ENST00000216879,1644,0.2761904761904762
7989,ENST00000216879,1757,0.009523809523809525
7990,ENST00000216879,1805,0.0
7991,ENST00000216879,1888,0.01904761904761905
7992,ENST00000216879,1901,0.20952380952380953
7993,ENST00000216879,1927,0.014285714285714285
7994,ENST00000216879,1975,0.01904761904761905
7995,ENST00000216879,1980,0.004761904761904762
7996,ENST00000216879,2182,0.6428571428571429
7997,ENST00000216879,929,0.28095238095238095
7998,ENST00000216879,965,0.10476190476190476
7999,ENST00000242577,129,0.07142857142857142
8000,ENST00000242577,164,0.009523809523809525
8001,ENST00000242577,201,0.32857142857142857
8002,ENST00000242577,225,0.24285714285714285
8003,ENST00000242577,276,0.2619047619047619
8004,ENST00000242577,306,0.02857142857142857
8005,ENST00000242577,348,0.5857142857142857
8006,ENST00000242577,365,0.014285714285714285
8007,ENST00000242577,374,0.01904761904761905
8008,ENST00000242577,379,0.06666666666666667
8009,ENST00000242577,445,0.5761904761904761
8010,ENST00000242577,477,0.023809523809523808
8011,ENST00000242577,483,0.2904761904761905
8012,ENST00000242577,511,0.38571428571428573
8013,ENST00000242577,538,0.36666666666666664
8014,ENST00000242577,554,0.37142857142857144
8015,ENST00000242577,610,0.02857142857142857
8016,ENST00000335209,238,0.014285714285714285
8017,ENST00000335209,323,0.3904761904761905
8018,ENST00000335209,398,0.24285714285714285
8019,ENST00000335209,411,0.18095238095238095
8020,ENST00000335209,446,0.09523809523809523
8021,ENST00000335209,454,0.009523809523809525
8022,ENST00000335209,501,0.2857142857142857
8023,ENST00000335209,560,0.26666666666666666
8024,ENST00000335209,623,0.01904761904761905
8025,ENST00000335209,743,0.13333333333333333
8026,ENST00000335209,778,0.03333333333333333
8027,ENST00000335209,803,0.009523809523809525
8028,ENST00000335209,811,0.014285714285714285
8029,ENST00000335209,831,0.02857142857142857
8030,ENST00000335209,855,0.24285714285714285
8031,ENST00000335209,991,0.11428571428571428
8032,ENST00000202773,146,0.02857142857142857
8033,ENST00000202773,27,0.3238095238095238
8034,ENST00000202773,336,0.05238095238095238
8035,ENST00000202773,350,0.05714285714285714
8036,ENST00000202773,378,0.1380952380952381
8037,ENST00000202773,447,0.023809523809523808
8038,ENST00000202773,471,0.10952380952380952
8039,ENST00000202773,496,0.24761904761904763
8040,ENST00000202773,580,0.19523809523809524
8041,ENST00000202773,585,0.3142857142857143
8042,ENST00000202773,619,0.38095238095238093
8043,ENST00000202773,684,0.023809523809523808
8044,ENST00000202773,732,0.06666666666666667
8045,ENST00000202773,815,0.4380952380952381
8046,ENST00000202773,933,0.2761904761904762
8047,ENST00000202773,99,0.01904761904761905
8048,ENST00000202816,2616,0.009523809523809525
8049,ENST00000202816,2663,0.1
8050,ENST00000202816,2685,0.4142857142857143
8051,ENST00000202816,2743,0.34285714285714286
8052,ENST00000202816,2762,0.3476190476190476
8053,ENST00000202816,2933,0.10476190476190476
8054,ENST00000261819,104,0.20952380952380953
8055,ENST00000261819,1308,0.004761904761904762
8056,ENST00000261819,1332,0.29523809523809524
8057,ENST00000261819,1354,0.014285714285714285
8058,ENST00000261819,1467,0.2714285714285714
8059,ENST00000261819,1503,0.2761904761904762
8060,ENST00000261819,164,0.0380952380952381
8061,ENST00000261819,1671,0.014285714285714285
8062,ENST00000261819,1785,0.18095238095238095
8063,ENST00000261819,1840,0.24761904761904763
8064,ENST00000261819,1848,0.3047619047619048
8065,ENST00000261819,1988,0.0
8066,ENST00000261819,1998,0.41904761904761906
8067,ENST00000261819,2035,0.2714285714285714
8068,ENST00000261819,204,0.17142857142857143
8069,ENST00000261819,2097,0.4238095238095238
8070,ENST00000261819,2199,0.22857142857142856
8071,ENST00000261819,2217,0.4523809523809524
8072,ENST00000261819,2235,0.023809523809523808
8073,ENST00000261819,2278,0.22380952380952382
8074,ENST00000261819,2300,0.01904761904761905
8075,ENST00000261819,2313,0.24285714285714285
8076,ENST00000261819,2379,0.004761904761904762
