,transcript_id,transcript_position,score
27596,AT2G11910.1,258,0.2904761904761905
27597,AT2G11910.1,265,0.2904761904761905
27598,AT2G11910.1,371,0.2904761904761905
27599,AT2G11910.1,425,0.2904761904761905
27600,AT2G11910.1,647,0.45714285714285713
27601,AT2G11910.1,772,0.38095238095238093
27602,AT2G11910.1,815,0.38095238095238093
27603,AT2G11910.2,137,0.2904761904761905
27604,AT2G11910.2,205,0.2904761904761905
27605,AT2G11910.2,212,0.2904761904761905
27606,AT2G11910.2,318,0.2904761904761905
27607,AT2G11910.2,372,0.2904761904761905
27608,AT2G11910.2,594,0.45714285714285713
27609,AT2G11910.2,719,0.38095238095238093
27610,AT2G11910.2,762,0.38095238095238093
27611,AT2G13360.1,1094,0.38095238095238093
27612,AT2G13360.1,1254,0.45714285714285713
27613,AT2G13360.1,1460,0.38095238095238093
27614,AT2G13360.1,1543,0.45714285714285713
27615,AT2G13360.1,212,0.5190476190476191
27616,AT2G13360.1,255,0.45714285714285713
27617,AT2G13360.1,343,0.2904761904761905
27618,AT2G13360.1,376,0.2904761904761905
27619,AT2G13360.1,388,0.45714285714285713
27620,AT2G13360.1,461,0.2904761904761905
27621,AT2G13360.1,486,0.45714285714285713
27622,AT2G13360.1,561,0.45714285714285713
27623,AT2G13360.1,877,0.38095238095238093
27624,AT2G13360.2,1035,0.38095238095238093
27625,AT2G13360.2,1195,0.45714285714285713
27626,AT2G13360.2,1401,0.38095238095238093
27627,AT2G13360.2,1484,0.45714285714285713
27628,AT2G13360.2,153,0.5190476190476191
27629,AT2G13360.2,196,0.45714285714285713
27630,AT2G13360.2,284,0.2904761904761905
27631,AT2G13360.2,317,0.2904761904761905
27632,AT2G13360.2,329,0.45714285714285713
27633,AT2G13360.2,402,0.2904761904761905
27634,AT2G13360.2,427,0.45714285714285713
27635,AT2G13360.2,502,0.45714285714285713
27636,AT2G13360.2,818,0.38095238095238093
27637,AT2G13360.3,1164,0.38095238095238093
27638,AT2G13360.3,1324,0.45714285714285713
27639,AT2G13360.3,1530,0.38095238095238093
27640,AT2G13360.3,1613,0.45714285714285713
27641,AT2G13360.3,282,0.5190476190476191
27642,AT2G13360.3,325,0.45714285714285713
27643,AT2G13360.3,413,0.2904761904761905
27644,AT2G13360.3,446,0.2904761904761905
27645,AT2G13360.3,458,0.45714285714285713
27646,AT2G13360.3,531,0.2904761904761905
27647,AT2G13360.3,556,0.45714285714285713
27648,AT2G13360.3,631,0.45714285714285713
27649,AT2G13360.3,947,0.38095238095238093
27650,AT2G13440.1,1210,0.45714285714285713
27651,AT2G13440.1,1604,0.2904761904761905
27652,AT2G13440.1,1618,0.45714285714285713
27653,AT2G13440.1,2168,0.2904761904761905
27654,AT2G13440.1,2431,0.2904761904761905
27655,AT2G13560.1,1097,0.45714285714285713
27656,AT2G13560.1,1235,0.2904761904761905
27657,AT2G13560.1,1265,0.38095238095238093
27658,AT2G13560.1,1373,0.38095238095238093
27659,AT2G13560.1,1551,0.2904761904761905
27660,AT2G13560.1,1669,0.45714285714285713
27661,AT2G13560.1,1714,0.5190476190476191
27662,AT2G13560.1,1851,0.2904761904761905
27663,AT2G13560.1,1983,0.2904761904761905
27664,AT2G13560.1,2028,0.38095238095238093
27665,AT2G13560.1,335,0.5190476190476191
27666,AT2G13560.1,435,0.2904761904761905
27667,AT2G13560.1,469,0.45714285714285713
27668,AT2G13560.1,618,0.5190476190476191
27669,AT2G13560.1,78,0.38095238095238093
27670,AT2G13560.1,872,0.45714285714285713
27671,AT2G13560.1,876,0.2904761904761905
27672,AT2G13560.1,886,0.38095238095238093
27673,AT2G13560.1,95,0.2904761904761905
27674,AT2G14045.1,317,0.2904761904761905
27675,AT2G14045.1,606,0.2904761904761905
27676,AT2G14045.1,649,0.38095238095238093
27677,AT2G14045.1,692,0.45714285714285713
27678,AT2G14045.2,181,0.2904761904761905
27679,AT2G14045.2,470,0.2904761904761905
27680,AT2G14045.2,513,0.38095238095238093
27681,AT2G14045.2,556,0.45714285714285713
27682,AT2G14045.4,1037,0.45714285714285713
27683,AT2G14045.4,662,0.2904761904761905
27684,AT2G14045.4,951,0.2904761904761905
27685,AT2G14045.4,994,0.38095238095238093
27686,AT2G14170.1,1091,0.5190476190476191
27687,AT2G14170.1,1163,0.45714285714285713
27688,AT2G14170.1,1226,0.38095238095238093
27689,AT2G14170.1,1450,0.2904761904761905
27690,AT2G14170.1,1507,0.2904761904761905
27691,AT2G14170.1,1543,0.2904761904761905
27692,AT2G14170.1,1609,0.45714285714285713
27693,AT2G14170.1,1622,0.45714285714285713
27694,AT2G14170.1,1752,0.38095238095238093
27695,AT2G14170.1,1828,0.2904761904761905
27696,AT2G14170.1,403,0.2904761904761905
27697,AT2G14170.1,609,0.38095238095238093
27698,AT2G14170.1,942,0.45714285714285713
27699,AT2G14170.2,1026,0.38095238095238093
27700,AT2G14170.2,1250,0.2904761904761905
27701,AT2G14170.2,1307,0.2904761904761905
27702,AT2G14170.2,1343,0.2904761904761905
27703,AT2G14170.2,1409,0.45714285714285713
27704,AT2G14170.2,1422,0.45714285714285713
27705,AT2G14170.2,1552,0.38095238095238093
27706,AT2G14170.2,1628,0.2904761904761905
27707,AT2G14170.2,203,0.2904761904761905
27708,AT2G14170.2,409,0.38095238095238093
27709,AT2G14170.2,742,0.45714285714285713
27710,AT2G14170.2,891,0.5190476190476191
27711,AT2G14170.2,963,0.45714285714285713
27712,AT2G14170.3,1091,0.5190476190476191
27713,AT2G14170.3,1163,0.45714285714285713
27714,AT2G14170.3,1226,0.38095238095238093
27715,AT2G14170.3,1450,0.2904761904761905
27716,AT2G14170.3,1507,0.2904761904761905
27717,AT2G14170.3,1543,0.2904761904761905
27718,AT2G14170.3,1609,0.45714285714285713
27719,AT2G14170.3,1622,0.45714285714285713
27720,AT2G14170.3,1840,0.38095238095238093
27721,AT2G14170.3,1916,0.2904761904761905
27722,AT2G14170.3,403,0.2904761904761905
27723,AT2G14170.3,609,0.38095238095238093
27724,AT2G14170.3,942,0.45714285714285713
27725,AT2G14260.1,1148,0.5190476190476191
27726,AT2G14260.2,1213,0.5190476190476191
27727,AT2G14260.3,1301,0.5190476190476191
27728,AT2G14260.4,1299,0.5190476190476191
27729,AT2G14285.1,145,0.38095238095238093
27730,AT2G14285.1,157,0.5190476190476191
27731,AT2G14285.1,208,0.2904761904761905
27732,AT2G14285.1,295,0.38095238095238093
27733,AT2G14285.1,299,0.2904761904761905
27734,AT2G14285.1,408,0.2904761904761905
27735,AT2G14720.1,1174,0.2904761904761905
27736,AT2G14720.1,1322,0.2904761904761905
27737,AT2G14720.1,1537,0.2904761904761905
27738,AT2G14720.1,1556,0.2904761904761905
27739,AT2G14720.1,1749,0.45714285714285713
27740,AT2G14720.1,1778,0.45714285714285713
27741,AT2G14720.1,1931,0.45714285714285713
27742,AT2G14720.1,1949,0.2904761904761905
27743,AT2G14720.1,2129,0.45714285714285713
27744,AT2G14720.1,2150,0.45714285714285713
27745,AT2G14720.1,2341,0.38095238095238093
27746,AT2G14720.1,2379,0.5190476190476191
27747,AT2G14720.1,394,0.38095238095238093
27748,AT2G14720.1,440,0.38095238095238093
27749,AT2G14720.1,877,0.5190476190476191
27750,AT2G14720.2,1113,0.2904761904761905
27751,AT2G14720.2,1261,0.2904761904761905
27752,AT2G14720.2,1476,0.2904761904761905
27753,AT2G14720.2,1495,0.2904761904761905
27754,AT2G14720.2,1688,0.45714285714285713
27755,AT2G14720.2,1717,0.45714285714285713
27756,AT2G14720.2,1870,0.45714285714285713
27757,AT2G14720.2,1888,0.2904761904761905
27758,AT2G14720.2,2068,0.45714285714285713
27759,AT2G14720.2,2089,0.45714285714285713
27760,AT2G14720.2,2280,0.38095238095238093
27761,AT2G14720.2,2318,0.5190476190476191
27762,AT2G14720.2,333,0.38095238095238093
27763,AT2G14720.2,379,0.38095238095238093
27764,AT2G14720.2,816,0.5190476190476191
27765,AT2G14750.1,1075,0.2904761904761905
27766,AT2G14750.1,380,0.38095238095238093
27767,AT2G14750.1,474,0.38095238095238093
27768,AT2G14750.1,523,0.2904761904761905
27769,AT2G14750.1,800,0.45714285714285713
27770,AT2G14835.1,1130,0.38095238095238093
27771,AT2G14835.1,114,0.38095238095238093
27772,AT2G14835.1,246,0.38095238095238093
27773,AT2G14835.1,568,0.45714285714285713
27774,AT2G14835.1,835,0.2904761904761905
27775,AT2G14835.1,844,0.5190476190476191
27776,AT2G14835.2,1044,0.2904761904761905
27777,AT2G14835.2,1053,0.5190476190476191
27778,AT2G14835.2,1339,0.38095238095238093
27779,AT2G14835.2,323,0.38095238095238093
27780,AT2G14835.2,455,0.38095238095238093
27781,AT2G14835.2,777,0.45714285714285713
27782,AT2G14880.1,177,0.45714285714285713
27783,AT2G14880.1,272,0.38095238095238093
27784,AT2G14880.1,359,0.2904761904761905
27785,AT2G14880.1,365,0.2904761904761905
27786,AT2G14880.1,388,0.2904761904761905
27787,AT2G14880.1,478,0.2904761904761905
27788,AT2G14880.1,683,0.38095238095238093
27789,AT2G14880.1,804,0.38095238095238093
27790,AT2G14880.1,825,0.2904761904761905
27791,AT2G14880.2,1006,0.2904761904761905
27792,AT2G14880.2,177,0.45714285714285713
27793,AT2G14880.2,272,0.38095238095238093
27794,AT2G14880.2,359,0.2904761904761905
27795,AT2G14880.2,365,0.2904761904761905
27796,AT2G14880.2,388,0.2904761904761905
27797,AT2G14880.2,659,0.2904761904761905
27798,AT2G14880.2,864,0.38095238095238093
27799,AT2G14880.2,985,0.38095238095238093
27800,AT2G14880.3,177,0.45714285714285713
27801,AT2G14880.3,272,0.38095238095238093
27802,AT2G14880.3,359,0.2904761904761905
27803,AT2G14880.3,365,0.2904761904761905
27804,AT2G14880.3,388,0.2904761904761905
27805,AT2G14880.3,632,0.2904761904761905
27806,AT2G14880.3,837,0.38095238095238093
27807,AT2G14880.3,958,0.38095238095238093
27808,AT2G14890.1,729,0.45714285714285713
27809,AT2G14890.1,924,0.5190476190476191
27810,AT2G14890.2,1209,0.5190476190476191
27811,AT2G14890.2,513,0.45714285714285713
27812,AT2G14900.1,207,0.45714285714285713
27813,AT2G14900.1,308,0.38095238095238093
27814,AT2G14900.1,77,0.2904761904761905
27815,AT2G14910.1,1182,0.38095238095238093
27816,AT2G14910.1,1277,0.2904761904761905
27817,AT2G14910.1,1374,0.2904761904761905
27818,AT2G14910.1,584,0.38095238095238093
27819,AT2G14910.1,633,0.2904761904761905
27820,AT2G14910.1,678,0.2904761904761905
27821,AT2G14910.1,753,0.45714285714285713
27822,AT2G14910.1,933,0.5190476190476191
27823,AT2G14910.2,1167,0.38095238095238093
27824,AT2G14910.2,1440,0.2904761904761905
27825,AT2G14910.2,1537,0.2904761904761905
27826,AT2G14910.2,569,0.38095238095238093
27827,AT2G14910.2,618,0.2904761904761905
27828,AT2G14910.2,663,0.2904761904761905
27829,AT2G14910.2,738,0.45714285714285713
27830,AT2G14910.2,918,0.5190476190476191
27831,AT2G15020.1,1139,0.5190476190476191
27832,AT2G15020.1,1369,0.38095238095238093
27833,AT2G15020.1,1689,0.38095238095238093
27834,AT2G15020.1,1733,0.45714285714285713
27835,AT2G15020.1,230,0.45714285714285713
27836,AT2G15020.1,333,0.38095238095238093
27837,AT2G15020.1,349,0.5190476190476191
27838,AT2G15020.1,504,0.5190476190476191
27839,AT2G15020.1,861,0.5190476190476191
27840,AT2G15050.1,112,0.2904761904761905
27841,AT2G15050.1,416,0.2904761904761905
27842,AT2G15050.1,558,0.38095238095238093
27843,AT2G15050.1,578,0.2904761904761905
27844,AT2G15050.2,112,0.2904761904761905
27845,AT2G15050.2,416,0.2904761904761905
27846,AT2G15050.3,112,0.2904761904761905
27847,AT2G15050.3,416,0.2904761904761905
27848,AT2G15090.1,114,0.45714285714285713
27849,AT2G15090.1,139,0.2904761904761905
27850,AT2G15090.1,1563,0.2904761904761905
27851,AT2G15090.1,294,0.45714285714285713
27852,AT2G15090.1,305,0.2904761904761905
27853,AT2G15090.1,359,0.2904761904761905
27854,AT2G15090.1,434,0.2904761904761905
27855,AT2G15090.1,445,0.45714285714285713
27856,AT2G15090.1,676,0.2904761904761905
27857,AT2G15090.1,753,0.45714285714285713
27858,AT2G15090.1,763,0.38095238095238093
27859,AT2G15090.1,894,0.45714285714285713
27860,AT2G15090.1,906,0.5190476190476191
27861,AT2G15090.1,924,0.2904761904761905
27862,AT2G15090.1,945,0.38095238095238093
27863,AT2G15090.1,987,0.2904761904761905
27864,AT2G15090.1,999,0.2904761904761905
27865,AT2G15240.1,398,0.38095238095238093
27866,AT2G15240.1,405,0.45714285714285713
27867,AT2G15240.1,423,0.2904761904761905
27868,AT2G15240.1,637,0.45714285714285713
27869,AT2G15240.1,816,0.38095238095238093
27870,AT2G15240.1,945,0.45714285714285713
27871,AT2G15290.1,1058,0.5190476190476191
27872,AT2G15290.1,1066,0.38095238095238093
27873,AT2G15290.1,262,0.2904761904761905
27874,AT2G15290.1,400,0.38095238095238093
27875,AT2G15290.1,831,0.45714285714285713
27876,AT2G15570.1,423,0.38095238095238093
27877,AT2G15570.1,428,0.38095238095238093
27878,AT2G15570.1,590,0.5190476190476191
27879,AT2G15570.1,606,0.2904761904761905
27880,AT2G15570.2,381,0.38095238095238093
27881,AT2G15570.2,386,0.38095238095238093
27882,AT2G15570.2,548,0.5190476190476191
27883,AT2G15570.2,564,0.2904761904761905
27884,AT2G15580.1,1039,0.2904761904761905
27885,AT2G15580.1,683,0.45714285714285713
27886,AT2G15580.1,693,0.45714285714285713
27887,AT2G15580.1,809,0.38095238095238093
27888,AT2G15580.1,892,0.2904761904761905
27889,AT2G15580.2,459,0.45714285714285713
27890,AT2G15580.2,469,0.45714285714285713
27891,AT2G15580.2,585,0.38095238095238093
27892,AT2G15580.2,673,0.2904761904761905
27893,AT2G15580.2,820,0.2904761904761905
27894,AT2G15580.3,1277,0.2904761904761905
27895,AT2G15580.3,1424,0.2904761904761905
27896,AT2G15580.3,683,0.45714285714285713
27897,AT2G15580.3,693,0.45714285714285713
27898,AT2G15580.3,809,0.38095238095238093
27899,AT2G15620.1,1126,0.5190476190476191
27900,AT2G15620.1,1227,0.38095238095238093
27901,AT2G15620.1,1280,0.38095238095238093
27902,AT2G15620.1,1305,0.2904761904761905
27903,AT2G15620.1,1364,0.2904761904761905
27904,AT2G15620.1,1416,0.38095238095238093
27905,AT2G15620.1,1433,0.2904761904761905
27906,AT2G15620.1,1456,0.2904761904761905
27907,AT2G15620.1,1465,0.2904761904761905
27908,AT2G15620.1,1569,0.45714285714285713
27909,AT2G15620.1,160,0.38095238095238093
27910,AT2G15620.1,1644,0.2904761904761905
27911,AT2G15620.1,1663,0.45714285714285713
27912,AT2G15620.1,574,0.38095238095238093
27913,AT2G15620.1,589,0.38095238095238093
27914,AT2G15620.1,812,0.2904761904761905
27915,AT2G15620.1,869,0.2904761904761905
27916,AT2G15620.1,919,0.5190476190476191
27917,AT2G15690.1,1654,0.2904761904761905
27918,AT2G15690.1,1773,0.2904761904761905
27919,AT2G15690.1,1939,0.38095238095238093
27920,AT2G15695.1,1597,0.2904761904761905
27921,AT2G15860.1,1617,0.2904761904761905
27922,AT2G15860.2,1584,0.2904761904761905
27923,AT2G15860.3,1963,0.2904761904761905
27924,AT2G15890.1,323,0.5190476190476191
27925,AT2G15890.1,427,0.38095238095238093
27926,AT2G15890.2,187,0.5190476190476191
27927,AT2G15890.2,291,0.38095238095238093
27928,AT2G15910.2,656,0.38095238095238093
27929,AT2G15910.3,999,0.38095238095238093
27930,AT2G15960.1,471,0.45714285714285713
27931,AT2G15960.1,553,0.38095238095238093
27932,AT2G15960.1,620,0.2904761904761905
27933,AT2G15970.1,345,0.45714285714285713
27934,AT2G15970.1,910,0.38095238095238093
27935,AT2G15970.2,155,0.45714285714285713
27936,AT2G16070.1,185,0.38095238095238093
27937,AT2G16070.1,275,0.2904761904761905
27938,AT2G16070.2,343,0.38095238095238093
27939,AT2G16070.2,433,0.2904761904761905
27940,AT2G16070.3,237,0.38095238095238093
27941,AT2G16070.3,327,0.2904761904761905
27942,AT2G16280.1,1350,0.5190476190476191
27943,AT2G16280.1,1416,0.2904761904761905
27944,AT2G16280.1,1533,0.38095238095238093
27945,AT2G16280.1,1550,0.38095238095238093
27946,AT2G16280.1,1674,0.38095238095238093
27947,AT2G16280.1,1698,0.2904761904761905
27948,AT2G16280.1,1717,0.2904761904761905
27949,AT2G16280.1,177,0.2904761904761905
27950,AT2G16280.1,182,0.2904761904761905
27951,AT2G16280.1,1937,0.2904761904761905
27952,AT2G16280.1,230,0.2904761904761905
27953,AT2G16280.1,588,0.2904761904761905
27954,AT2G16280.1,864,0.38095238095238093
27955,AT2G16365.1,1151,0.45714285714285713
27956,AT2G16365.1,1245,0.2904761904761905
27957,AT2G16365.1,1306,0.38095238095238093
27958,AT2G16365.1,1456,0.2904761904761905
27959,AT2G16365.1,948,0.45714285714285713
27960,AT2G16365.1,961,0.2904761904761905
27961,AT2G16365.1,996,0.45714285714285713
27962,AT2G16365.2,1005,0.45714285714285713
27963,AT2G16365.2,1044,0.45714285714285713
27964,AT2G16365.2,1160,0.45714285714285713
27965,AT2G16365.2,1254,0.2904761904761905
27966,AT2G16365.2,1315,0.38095238095238093
27967,AT2G16365.2,1465,0.2904761904761905
27968,AT2G16365.2,147,0.45714285714285713
27969,AT2G16365.2,1516,0.2904761904761905
27970,AT2G16365.2,1577,0.5190476190476191
27971,AT2G16365.2,1639,0.38095238095238093
27972,AT2G16365.2,300,0.2904761904761905
27973,AT2G16365.2,527,0.38095238095238093
27974,AT2G16365.2,636,0.38095238095238093
27975,AT2G16365.2,807,0.38095238095238093
27976,AT2G16365.2,957,0.45714285714285713
27977,AT2G16365.2,970,0.2904761904761905
27978,AT2G16365.3,1041,0.45714285714285713
27979,AT2G16365.3,1054,0.2904761904761905
27980,AT2G16365.3,1089,0.45714285714285713
27981,AT2G16365.3,1128,0.45714285714285713
27982,AT2G16365.3,1244,0.45714285714285713
27983,AT2G16365.3,1338,0.2904761904761905
27984,AT2G16365.3,1399,0.38095238095238093
27985,AT2G16365.3,1549,0.2904761904761905
27986,AT2G16365.3,384,0.2904761904761905
27987,AT2G16365.3,720,0.38095238095238093
27988,AT2G16365.3,891,0.38095238095238093
27989,AT2G16365.4,1041,0.38095238095238093
27990,AT2G16365.4,1191,0.45714285714285713
27991,AT2G16365.4,1204,0.2904761904761905
27992,AT2G16365.4,1239,0.45714285714285713
27993,AT2G16365.4,1394,0.45714285714285713
27994,AT2G16365.4,1488,0.2904761904761905
27995,AT2G16365.4,1549,0.38095238095238093
27996,AT2G16365.4,1699,0.2904761904761905
27997,AT2G16365.4,870,0.38095238095238093
27998,AT2G16365.5,1104,0.45714285714285713
27999,AT2G16365.5,1117,0.2904761904761905
28000,AT2G16365.5,1152,0.45714285714285713
28001,AT2G16365.5,1191,0.45714285714285713
28002,AT2G16365.5,1307,0.45714285714285713
28003,AT2G16365.5,1401,0.2904761904761905
28004,AT2G16365.5,1462,0.38095238095238093
28005,AT2G16365.5,1612,0.2904761904761905
28006,AT2G16365.5,1663,0.2904761904761905
28007,AT2G16365.5,1724,0.5190476190476191
28008,AT2G16365.5,1786,0.38095238095238093
28009,AT2G16365.5,294,0.45714285714285713
28010,AT2G16365.5,447,0.2904761904761905
28011,AT2G16365.5,674,0.38095238095238093
28012,AT2G16365.5,783,0.38095238095238093
28013,AT2G16365.5,954,0.38095238095238093
28014,AT2G16365.6,1106,0.45714285714285713
28015,AT2G16365.6,1119,0.2904761904761905
28016,AT2G16365.6,1154,0.45714285714285713
28017,AT2G16365.6,1309,0.45714285714285713
28018,AT2G16365.6,1403,0.2904761904761905
28019,AT2G16365.6,1464,0.38095238095238093
28020,AT2G16365.6,1614,0.2904761904761905
28021,AT2G16500.1,1128,0.38095238095238093
28022,AT2G16500.1,1243,0.5190476190476191
28023,AT2G16500.1,1300,0.38095238095238093
28024,AT2G16500.1,1720,0.2904761904761905
28025,AT2G16500.1,1893,0.45714285714285713
28026,AT2G16500.1,2259,0.45714285714285713
28027,AT2G16500.1,2292,0.45714285714285713
28028,AT2G16500.1,2311,0.2904761904761905
28029,AT2G16500.1,2457,0.38095238095238093
28030,AT2G16500.1,253,0.2904761904761905
28031,AT2G16500.1,2759,0.38095238095238093
28032,AT2G16500.1,430,0.38095238095238093
28033,AT2G16500.1,704,0.45714285714285713
28034,AT2G16500.1,749,0.2904761904761905
28035,AT2G16510.1,105,0.38095238095238093
28036,AT2G16510.1,147,0.38095238095238093
28037,AT2G16510.1,219,0.45714285714285713
28038,AT2G16510.1,263,0.2904761904761905
28039,AT2G16510.1,326,0.5190476190476191
28040,AT2G16510.1,437,0.5190476190476191
28041,AT2G16586.1,392,0.5190476190476191
28042,AT2G16600.1,1085,0.38095238095238093
28043,AT2G16600.1,449,0.2904761904761905
28044,AT2G16600.1,735,0.2904761904761905
28045,AT2G16600.1,837,0.2904761904761905
28046,AT2G16600.2,285,0.2904761904761905
28047,AT2G16600.2,387,0.2904761904761905
28048,AT2G16600.2,635,0.38095238095238093
28049,AT2G16600.2,65,0.2904761904761905
28050,AT2G16640.1,3783,0.2904761904761905
28051,AT2G16640.1,3932,0.45714285714285713
28052,AT2G16640.1,3937,0.2904761904761905
28053,AT2G16640.2,3956,0.2904761904761905
28054,AT2G16640.2,4105,0.45714285714285713
28055,AT2G16640.2,4110,0.2904761904761905
28056,AT2G16640.3,4072,0.2904761904761905
28057,AT2G16640.3,4221,0.45714285714285713
28058,AT2G16640.3,4226,0.2904761904761905
28059,AT2G16710.1,200,0.45714285714285713
28060,AT2G16710.1,281,0.2904761904761905
28061,AT2G16710.1,435,0.45714285714285713
28062,AT2G16710.1,493,0.38095238095238093
28063,AT2G16710.1,503,0.45714285714285713
28064,AT2G16710.2,200,0.45714285714285713
28065,AT2G16710.2,281,0.2904761904761905
28066,AT2G16710.2,435,0.45714285714285713
28067,AT2G16710.2,488,0.38095238095238093
28068,AT2G16710.2,498,0.45714285714285713
28069,AT2G16710.2,638,0.2904761904761905
28070,AT2G16710.3,195,0.45714285714285713
28071,AT2G16710.3,276,0.2904761904761905
28072,AT2G16710.3,448,0.45714285714285713
