transcript,position,score
ENST00000216780,1442,0.05
ENST00000216780,1471,0.0238693952993328
ENST00000216780,1488,0.0
ENST00000216780,1497,0.0
ENST00000216780,1505,7.803362571931178e-05
ENST00000216780,1571,0.1863636363636363
ENST00000216780,1632,0.0
ENST00000216780,1728,0.0094590225476797
ENST00000216780,1806,0.0471157310046075
ENST00000216780,1934,0.1227272727272727
ENST00000216780,1964,0.2318181818181818
ENST00000216780,1978,0.0772727272727272
ENST00000216780,2039,0.0370253077024829
ENST00000216780,2069,0.7772727272727272
ENST00000216780,2079,0.0273989898989899
ENST00000216780,2093,0.2590909090909091
ENST00000216780,2110,1.2436264146250468e-05
ENST00000216780,2190,0.0002038241137364
ENST00000216780,2216,0.1409090909090909
ENST00000216780,2280,0.0045454545454545
ENST00000216780,2284,0.0
ENST00000216780,2304,0.0363636363636363
ENST00000216780,2318,0.2909090909090909
ENST00000216780,302,0.1318181818181818
ENST00000216780,352,0.0
ENST00000216780,463,0.0272727272727272
ENST00000216780,490,0.0295499790787985
ENST00000216780,539,0.0
ENST00000216780,560,0.0045454545454545
ENST00000216780,604,0.0409090909090909
ENST00000216780,620,0.0500158926052058
ENST00000216780,806,0.009090909090909
ENST00000216780,841,0.0097872121572995
ENST00000216780,853,0.018310668472114
ENST00000216780,884,0.0363636363636363
ENST00000216780,922,0.0409746630086721
ENST00000216780,927,0.2818181818181818
ENST00000216780,970,0.0
ENST00000216879,1975,0.0
ENST00000216951,1008,0.0501509381707401
ENST00000216951,1141,0.0045679859173376
ENST00000216951,1213,0.0
ENST00000216951,1250,0.0
ENST00000216951,1261,0.0003362478310078
ENST00000216951,1304,0.0093276071220983
ENST00000216951,134,0.0136363636363636
ENST00000216951,1410,0.0045454545454545
ENST00000216951,1423,0.1093026580195969
ENST00000216951,1449,0.0545454545454545
ENST00000216951,1504,0.0682260989358561
ENST00000216951,1544,0.0772727272727272
ENST00000216951,1606,0.0
ENST00000216951,1667,0.0258627487311321
ENST00000216951,169,0.0045555555555555
ENST00000216951,1769,0.0093240093240093
ENST00000216951,1826,0.086694214876033
ENST00000216951,1838,0.0924615002483854
ENST00000216951,1902,0.0409090909090909
ENST00000216951,201,0.0545891608391608
ENST00000216951,310,0.1772727272727272
ENST00000216951,363,0.0136363636363636
ENST00000216951,383,0.0045454545454545
ENST00000216951,391,0.0
ENST00000216951,412,0.0001418498244086
ENST00000216951,450,0.1681818181818181
ENST00000216951,478,0.0136363636363636
ENST00000216951,521,0.0
ENST00000216951,573,0.2045454545454545
ENST00000216951,615,0.0045864045864045
ENST00000216951,65,0.0045454545454545
ENST00000216951,659,0.0636363636363636
ENST00000216951,745,0.009090909090909
ENST00000216951,754,0.0045613837107986
ENST00000216951,790,0.0091233129110055
ENST00000216951,810,0.059090909090909
ENST00000216951,844,0.0410373136579855
ENST00000216951,850,0.0045454545454545
ENST00000216951,87,0.0727272727272727
ENST00000216951,985,0.0227272727272727
ENST00000216962,3788,0.0136458630189037
ENST00000217026,1019,0.0
ENST00000217026,1064,0.3
ENST00000217026,1079,0.0272967772967773
ENST00000217026,1097,0.0136894985991691
ENST00000217026,1112,0.0181818181818181
ENST00000217026,1125,0.0818181818181818
ENST00000217026,1139,0.05
ENST00000217026,1231,0.0091901159529501
ENST00000217026,1265,0.009090909090909
ENST00000217026,1436,0.0045454545454545
ENST00000217026,1468,0.009090909090909
ENST00000217026,1499,0.0319897084048027
ENST00000217026,1508,0.0547148476761515
ENST00000217026,1512,0.0045454545454545
ENST00000217026,1517,0.1909090909090909
ENST00000217026,1546,0.0062790272117875
ENST00000217026,1601,0.0318181818181818
ENST00000217026,1606,0.0136363636363636
ENST00000217026,1623,0.0
ENST00000217026,1639,0.0
ENST00000217026,1664,0.0
ENST00000217026,1716,0.0636363636363636
ENST00000217026,1738,0.0045454545454545
ENST00000217026,1757,0.05
ENST00000217026,176,0.0363636363636363
ENST00000217026,1794,0.0909090909090909
ENST00000217026,1892,0.0686631884635661
ENST00000217026,1970,0.1318181818181818
ENST00000217026,2006,0.0136363636363636
ENST00000217026,2137,0.0454545454545454
ENST00000217026,2144,0.0959072577039329
ENST00000217026,2212,0.0182983682983682
ENST00000217026,229,0.0681818181818181
ENST00000217026,2317,0.0159347135389976
ENST00000217026,2357,0.3136363636363636
ENST00000217026,2430,0.0
ENST00000217026,2532,0.2545454545454545
ENST00000217026,276,0.0181818181818181
ENST00000217026,284,0.0119704935223873
ENST00000217026,314,0.0
ENST00000217026,323,0.0184237944667116
ENST00000217026,365,8.741258741258741e-05
ENST00000217026,385,0.0319109461966604
ENST00000217026,398,0.0
ENST00000217026,445,0.0136363636363636
ENST00000217026,541,0.0501246036572123
ENST00000217026,554,0.0045454545454545
ENST00000217026,57,0.0098756402204171
ENST00000217026,628,0.0363636363636363
ENST00000217026,632,0.109090909090909
ENST00000217026,656,0.0319707419017763
ENST00000217026,680,0.104631217838765
ENST00000217026,710,0.0144689728566324
ENST00000217026,749,0.0409090909090909
ENST00000217026,802,0.0
ENST00000217026,845,0.0
ENST00000217026,858,0.0450263098969995
ENST00000217026,885,0.0051087848092057
ENST00000217026,922,0.0273099850968703
ENST00000217026,959,0.0863636363636363
ENST00000217195,1070,0.4818181818181818
ENST00000217195,1268,0.0
ENST00000217195,1283,0.35
ENST00000217195,339,0.0636363636363636
ENST00000217195,369,0.0
ENST00000217195,651,0.0954545454545454
ENST00000217195,747,0.0500381970970206
ENST00000217195,791,0.0045454545454545
ENST00000217233,1127,0.0002779441851727
ENST00000217233,1157,0.0367283837873408
ENST00000217233,1166,0.15462197734925
ENST00000217233,1180,1.4105367092178574e-05
ENST00000217233,1205,0.109090909090909
ENST00000217233,1233,0.0273433960370416
ENST00000217233,1340,0.6772727272727272
ENST00000217233,1505,0.6818181818181818
ENST00000217233,1569,0.6545454545454545
ENST00000217233,1604,0.0227481234361968
ENST00000217233,1631,0.1909090909090909
ENST00000217233,1706,0.6227272727272727
ENST00000217233,1716,0.0
ENST00000217233,1874,0.3318181818181818
ENST00000217233,1899,0.0181818181818181
ENST00000217233,1903,0.4727272727272727
ENST00000217233,1921,0.0001425742410379
ENST00000217233,1937,0.0092952787159868
ENST00000217233,2022,0.65
ENST00000217233,2038,0.0045454545454545
ENST00000217233,2042,0.0
ENST00000217233,2129,0.2909090909090909
ENST00000217233,2153,0.1686363636363636
ENST00000217233,2241,0.0227272727272727
ENST00000217233,2264,0.0045454545454545
ENST00000217233,2271,0.4454545454545454
ENST00000217233,2317,0.0142701239812586
ENST00000217233,2339,0.059752413362039
ENST00000217233,2390,0.3681818181818181
ENST00000217233,2402,0.1954649232046492
ENST00000217233,423,0.0363636363636363
ENST00000217233,620,0.1682177506288178
ENST00000217233,678,0.0274193548387096
ENST00000217233,970,0.1181818181818181
ENST00000217233,980,0.0272921108742004
ENST00000217244,1080,0.0636587550380653
ENST00000217244,1085,4.729473484230382e-05
ENST00000217244,1126,0.1681818181818181
ENST00000217244,1142,0.0181818181818181
ENST00000217244,1151,0.0
ENST00000217244,1200,0.0772727272727272
ENST00000217244,1280,0.0318181818181818
ENST00000217244,1284,0.0045454545454545
ENST00000217244,1298,0.0591173925642609
ENST00000217244,1364,0.1590909090909091
ENST00000217244,1470,0.059090909090909
ENST00000217244,1640,0.0
ENST00000217244,1664,0.018188483071181
ENST00000217244,2688,0.0363636363636363
ENST00000217244,2695,0.0727272727272727
ENST00000217244,277,0.0
ENST00000217244,288,0.0
ENST00000217244,324,0.0181818181818181
ENST00000217244,340,0.0181818181818181
ENST00000217244,384,0.0045454545454545
ENST00000217244,432,0.0045454545454545
ENST00000217244,488,0.0136363636363636
ENST00000217244,683,0.0227272727272727
ENST00000217244,697,0.0454545454545454
ENST00000217244,717,0.0329417987318467
ENST00000217244,725,0.0227272727272727
ENST00000217244,899,0.0
ENST00000217244,989,0.0136363636363636
ENST00000217402,1093,0.1
ENST00000217402,1126,0.2000810081008101
ENST00000217402,1135,0.0363636363636363
ENST00000217402,1187,0.0272727272727272
ENST00000217402,1438,0.0182883506534958
ENST00000217402,1517,0.0136363636363636
ENST00000217402,1552,0.0227272727272727
ENST00000217402,1563,0.0545454545454545
ENST00000217402,256,0.0045454545454545
ENST00000217402,281,0.0
ENST00000217402,346,0.0181818181818181
ENST00000217402,487,0.0818181818181818
ENST00000217402,526,0.0003099173553719
ENST00000217402,535,0.0045454545454545
ENST00000217402,565,0.0545454545454545
ENST00000217402,574,0.0047848256091937
ENST00000217402,584,0.1412878787878788
ENST00000217402,617,0.0
ENST00000217402,674,0.0227272727272727
ENST00000217402,680,0.0023279602540895
ENST00000217402,689,0.009090909090909
ENST00000217402,694,0.0318181818181818
ENST00000217402,719,0.0318181818181818
ENST00000217402,726,0.0045454545454545
ENST00000217402,770,0.0
ENST00000217402,820,0.0409090909090909
ENST00000217402,866,0.0227272727272727
ENST00000217402,870,0.6318181818181818
ENST00000217426,1036,5.597850425436633e-05
ENST00000217426,1054,0.0136467413864674
ENST00000217426,1156,0.0409090909090909
ENST00000217426,1197,0.0545454545454545
ENST00000217426,1207,0.0
ENST00000217426,1296,0.0051155111952654
ENST00000217426,1305,0.0727272727272727
ENST00000217426,145,0.1092499861672107
ENST00000217426,1562,0.0232772009446947
ENST00000217426,1614,0.023401290496184
ENST00000217426,1637,0.040925186202075
ENST00000217426,1733,0.359090909090909
ENST00000217426,1783,0.0046260882594158
ENST00000217426,1820,0.2732467532467532
ENST00000217426,1873,0.0045454545454545
ENST00000217426,1929,0.3409090909090909
ENST00000217426,1954,0.0274671852211959
ENST00000217426,1965,0.0275252525252525
ENST00000217426,1994,0.0318181818181818
ENST00000217426,2038,0.0
ENST00000217426,246,0.014822538356206
ENST00000217426,273,0.0181818181818181
ENST00000217426,30,0.0045454545454545
ENST00000217426,334,0.0545454545454545
ENST00000217426,426,0.0409161821018295
ENST00000217426,546,0.0
ENST00000217426,622,0.0227272727272727
ENST00000217426,646,0.02375523164795
ENST00000217426,811,0.0369175682608685
ENST00000217426,85,0.0046290132184688
ENST00000217426,855,0.018288402800656
ENST00000217426,89,0.0045454545454545
ENST00000217426,916,0.005523567917635
ENST00000217426,970,0.0
ENST00000217426,977,0.1136363636363636
ENST00000217446,1036,0.0250937207122774
ENST00000217446,1060,0.0
ENST00000217446,1176,0.0682408500590318
ENST00000217446,1266,0.0728723404255319
ENST00000217446,1333,0.6636363636363637
ENST00000217446,1453,0.6045454545454545
ENST00000217446,1464,0.0272727272727272
ENST00000217446,1468,0.0136363636363636
ENST00000217446,1490,0.2136363636363636
ENST00000217446,1511,0.2818181818181818
ENST00000217446,1554,0.0045454545454545
ENST00000217446,195,0.0181818181818181
ENST00000217446,232,0.059090909090909
ENST00000217446,258,0.0409090909090909
ENST00000217446,332,0.0681818181818181
ENST00000217446,344,0.0363636363636363
ENST00000217446,349,0.2272727272727272
ENST00000217446,374,0.1136363636363636
ENST00000217446,516,0.0363636363636363
ENST00000217446,608,0.1918181818181818
ENST00000217446,808,0.0
ENST00000217456,1026,0.0002556820684663
ENST00000217456,1051,0.0363636363636363
ENST00000217456,1096,0.0181818181818181
ENST00000217456,1116,0.0
ENST00000217456,1189,0.0182062975843512
ENST00000217456,1207,0.0045454545454545
ENST00000217456,1267,0.0
ENST00000217456,1304,0.0318181818181818
ENST00000217456,1388,0.359090909090909
ENST00000217456,1469,0.059090909090909
ENST00000217456,1520,0.3272727272727272
ENST00000217456,1623,0.359090909090909
ENST00000217456,1750,0.0
ENST00000217456,1768,0.0545454545454545
ENST00000217456,1800,0.0045454545454545
ENST00000217456,1805,0.0
ENST00000217456,1810,0.009090909090909
ENST00000217456,1862,0.0955159705159705
ENST00000217456,2058,0.0363636363636363
ENST00000217456,2065,0.3136363636363636
ENST00000217456,2127,0.0772727272727272
ENST00000217456,2147,0.2681818181818182
ENST00000217456,2185,8.317883788088967e-05
ENST00000217456,2219,0.072804314329738
ENST00000217456,2271,0.0363636363636363
ENST00000217456,2279,0.0318181818181818
ENST00000217456,2293,0.059090909090909
ENST00000217456,414,0.0136363636363636
ENST00000217456,512,0.0242167800714972
ENST00000217456,593,0.0321428571428571
ENST00000217456,636,0.1136363636363636
ENST00000217456,659,0.0181818181818181
ENST00000217456,681,0.0045454545454545
ENST00000217456,714,0.0
ENST00000217456,743,0.0
ENST00000217456,774,0.0364446444644464
ENST00000217456,803,0.0412464006581653
ENST00000217456,839,0.009090909090909
ENST00000217456,858,0.0272727272727272
ENST00000217456,877,0.0191534344819605
ENST00000217456,964,0.0227272727272727
ENST00000217652,1057,0.0825628955085661
ENST00000217652,1069,0.1595454545454545
ENST00000217652,1114,0.0
ENST00000217652,1139,0.0
ENST00000217652,381,0.0863636363636363
ENST00000217652,386,0.0
ENST00000217652,410,1.5513496742165683e-05
ENST00000217652,416,0.0045454545454545
ENST00000217652,422,0.0
ENST00000217652,471,0.0275438986299178
ENST00000217652,522,0.0097981114670908
ENST00000217652,773,0.0047874786458744
ENST00000217652,883,0.0045454545454545
ENST00000217652,897,0.0181818181818181
ENST00000217652,906,0.0772727272727272
ENST00000217652,915,0.009090909090909
ENST00000217958,1038,0.0136363636363636
ENST00000217958,1101,0.0136363636363636
ENST00000217958,1106,0.0231158441992044
ENST00000217958,117,0.0045454545454545
ENST00000217958,1185,0.0
ENST00000217958,1193,0.0681818181818181
ENST00000217958,1245,0.0
ENST00000217958,1300,0.1363636363636363
ENST00000217958,1342,0.0045454545454545
ENST00000217958,1483,0.0274104761085237
ENST00000217958,1490,0.0
ENST00000217958,1521,0.0409090909090909
ENST00000217958,203,0.1727272727272727
ENST00000217958,207,0.0818843048881341
ENST00000217958,213,0.2181818181818181
ENST00000217958,221,0.1138218923933209
ENST00000217958,250,0.1318181818181818
ENST00000217958,447,0.0227272727272727
ENST00000217958,504,0.0545454545454545
ENST00000217958,549,0.0136363636363636
ENST00000217958,594,0.0
ENST00000217958,603,0.0272727272727272
ENST00000217958,615,0.0
ENST00000217958,664,0.0
ENST00000217958,716,0.0045807453416149
ENST00000217958,779,0.009090909090909
ENST00000217958,836,0.0045454545454545
ENST00000217958,857,0.0143048128342246
ENST00000217958,904,0.0
ENST00000217958,912,0.0363636363636363
ENST00000217958,973,0.0
ENST00000217971,1000,0.0136363636363636
ENST00000217971,1018,0.0136363636363636
ENST00000217971,1085,0.0227333822091886
ENST00000217971,1114,6.10948191593353e-06
ENST00000217971,1119,0.1136363636363636
ENST00000217971,1173,0.0045454545454545
ENST00000217971,1203,0.0
ENST00000217971,1221,0.0045454545454545
ENST00000217971,1263,0.1681818181818181
ENST00000217971,1292,0.0363636363636363
ENST00000217971,1300,0.0137859193481424
ENST00000217971,1312,0.0045454545454545
ENST00000217971,1350,0.0760432775689654
ENST00000217971,1396,0.0045454545454545
ENST00000217971,1423,0.3136363636363636
ENST00000217971,1513,0.0182345050884149
ENST00000217971,1528,0.0501657866380825
ENST00000217971,1570,0.0863636363636363
ENST00000217971,1581,0.0
ENST00000217971,1634,0.0
ENST00000217971,1656,0.0
ENST00000217971,1718,0.0
ENST00000217971,1735,0.0136363636363636
ENST00000217971,1770,0.0593980343980344
ENST00000217971,1789,0.0909090909090909
ENST00000217971,1830,0.0461722488038277
ENST00000217971,1863,0.0
ENST00000217971,256,0.0093351608603597
ENST00000217971,367,0.0409090909090909
ENST00000217971,411,0.0058002730205789
ENST00000217971,532,0.0050384472402359
ENST00000217971,541,7.16680267835612e-05
ENST00000217971,564,0.0863636363636363
ENST00000217971,574,0.0682922340817077
ENST00000217971,617,0.0272727272727272
ENST00000217971,665,0.004646577507759
ENST00000217971,749,0.009090909090909
ENST00000217971,770,0.0
ENST00000217971,827,0.0
ENST00000217971,839,0.0047173974500814
ENST00000217971,854,0.0909090909090909
ENST00000217971,903,0.1409371492704826
ENST00000217971,991,0.0409090909090909
ENST00000218056,1007,0.0181896822900283
ENST00000218056,1055,0.009090909090909
ENST00000218056,1193,0.0
ENST00000218056,1274,7.891414141414141e-06
ENST00000218056,1290,0.2772727272727273
ENST00000218056,1370,0.0182450409469241
ENST00000218056,1414,0.009153642571637
ENST00000218056,1475,0.0045813209876701
ENST00000218056,1525,0.0183012988527413
ENST00000218056,1567,0.109090909090909
ENST00000218056,1667,0.0273109270448019
ENST00000218056,1678,0.1636363636363636
ENST00000218056,1793,0.1227376504773765
ENST00000218056,480,0.0136363636363636
ENST00000218056,788,0.0772727272727272
ENST00000218056,875,0.0235665992595474
ENST00000218056,893,0.0181818181818181
ENST00000218056,956,0.0045454545454545
ENST00000218056,974,0.1954545454545454
ENST00000218230,1033,0.0
ENST00000218230,257,0.0818181818181818
ENST00000218230,537,9.4576668084251e-05
ENST00000218230,659,0.0136363636363636
ENST00000218230,672,0.0366792926004215
ENST00000218230,723,0.3454545454545454
ENST00000218230,839,0.0136867567022777
ENST00000218230,912,0.1
ENST00000218230,945,0.227305905773059
ENST00000218388,153,0.0136363636363636
ENST00000218388,163,0.0048985356944998
ENST00000218388,314,0.0363636363636363
ENST00000218388,332,0.0
ENST00000218388,365,0.0092945589668486
ENST00000218388,408,0.004559053511933
ENST00000218388,502,0.0
ENST00000218388,514,0.0825756314002525
ENST00000218388,555,0.0457469002637445
ENST00000218388,593,0.0227272727272727
ENST00000218388,652,0.009090909090909
ENST00000218388,684,0.0184889434889434
ENST00000218388,863,0.2909090909090909
ENST00000218388,93,0.1045454545454545
