,transcript_id,transcript_position,score
13927,ENST00000221855,1272,0.09326771037129507
13928,ENST00000221855,1287,0.008863132925483845
13929,ENST00000221855,1309,0.02202176693382997
13930,ENST00000221855,1353,0.045834868779164845
13931,ENST00000221855,1392,0.016680482670469694
13932,ENST00000221855,1440,0.0038902138756601603
13933,ENST00000221855,542,0.1040204116184663
13934,ENST00000221855,608,0.005263051283080119
13935,ENST00000221855,694,0.3210956628976306
13936,ENST00000221855,733,0.08300911050123294
13937,ENST00000221855,840,0.13874811209342533
13938,ENST00000221855,930,0.044649671385869
13939,ENST00000221859,505,0.5831418980833042
13940,ENST00000221859,551,0.008268678461857942
13941,ENST00000221859,584,0.06719375877327313
13942,ENST00000221859,611,0.07978318888208528
13943,ENST00000221859,681,0.08775270600920518
13944,ENST00000221859,685,0.04763943517107939
13945,ENST00000221859,713,0.5329809808932204
13946,ENST00000221859,730,0.11235139677201936
13947,ENST00000221859,737,0.03647953201842698
13948,ENST00000221930,1148,0.023908380281822666
13949,ENST00000221930,1212,0.032563351805495175
13950,ENST00000221930,1231,0.002748857086600336
13951,ENST00000221930,1304,0.09877797103651845
13952,ENST00000221930,1543,0.004933919160976081
13953,ENST00000221930,1555,0.004114934151136044
13954,ENST00000221930,1570,0.8707599539898425
13955,ENST00000221930,1603,0.008489439768241215
13956,ENST00000221930,1627,0.13947800177666858
13957,ENST00000221930,1708,0.05016449157557712
13958,ENST00000221930,1741,0.026396810055596694
13959,ENST00000221930,1768,0.00917168942358191
13960,ENST00000221930,1780,0.4265253154620682
13961,ENST00000221930,1864,0.5198140401796533
13962,ENST00000221930,1906,0.022532868625661888
13963,ENST00000221930,2128,0.0624736553725849
13964,ENST00000221930,323,0.04286337995343466
13965,ENST00000221930,359,0.28773948267968447
13966,ENST00000221930,367,0.33453483615752877
13967,ENST00000221930,374,0.047022877874795505
13968,ENST00000221930,491,0.4648438516184938
13969,ENST00000221930,503,0.04587706530012036
13970,ENST00000221930,571,0.26145330197269084
13971,ENST00000221930,630,0.009547368309469475
13972,ENST00000221930,689,0.029611751254099268
13973,ENST00000221930,739,0.0705128693004777
13974,ENST00000221930,781,0.03189015214150866
13975,ENST00000221930,953,0.8081075866409797
13976,ENST00000221930,969,0.013952743461376541
13977,ENST00000221943,1075,0.03534020158651888
13978,ENST00000221943,1086,0.11117448936757619
13979,ENST00000221943,1124,0.19688587393845797
13980,ENST00000221943,1130,0.26932536694453313
13981,ENST00000221943,1134,0.11973800961822174
13982,ENST00000221943,1152,0.6731824539344007
13983,ENST00000221943,1205,0.36345219422282776
13984,ENST00000221943,123,0.04707207156266066
13985,ENST00000221943,1289,0.7519524569515447
13986,ENST00000221943,1366,0.01233100578208995
13987,ENST00000221943,141,0.028491045683677937
13988,ENST00000221943,1531,0.004858855810010679
13989,ENST00000221943,310,0.038495367488861384
13990,ENST00000221943,403,0.03875173785324434
13991,ENST00000221943,409,0.032637690417212005
13992,ENST00000221943,433,0.00933949252602449
13993,ENST00000221943,604,0.06907061726539979
13994,ENST00000221943,619,0.05267093037469232
13995,ENST00000221943,628,0.007127823604740986
13996,ENST00000221943,754,0.5938712167384532
13997,ENST00000221957,1017,0.05400672636329782
13998,ENST00000221957,1090,0.03364533592232893
13999,ENST00000221957,1171,0.3138450898182378
14000,ENST00000221957,1246,0.7275727959674035
14001,ENST00000221957,1279,0.06307479952262313
14002,ENST00000221957,1318,0.5717401577388075
14003,ENST00000221957,1381,0.8094957522254302
14004,ENST00000221957,1408,0.5818121008374373
14005,ENST00000221957,1433,0.521833285539753
14006,ENST00000221957,1496,0.6721242436487397
14007,ENST00000221957,154,0.027283232954570864
14008,ENST00000221957,1562,0.0657084141254635
14009,ENST00000221957,1646,0.013424922633801422
14010,ENST00000221957,174,0.018160665431890335
14011,ENST00000221957,1853,0.03490894805024385
14012,ENST00000221957,1876,0.004913241961545477
14013,ENST00000221957,1899,0.04938604772272132
14014,ENST00000221957,1996,0.11008616523063859
14015,ENST00000221957,2055,0.27596835112702983
14016,ENST00000221957,2066,0.012882715819896801
14017,ENST00000221957,2172,0.9543281205382217
14018,ENST00000221957,219,0.043263289062526813
14019,ENST00000221957,230,0.09809923158300747
14020,ENST00000221957,2315,0.2009610395685785
14021,ENST00000221957,256,0.17834889722557032
14022,ENST00000221957,348,0.009885683427229688
14023,ENST00000221957,381,0.06832938777796282
14024,ENST00000221957,478,0.08615322644363166
14025,ENST00000221957,493,0.0577359325090307
14026,ENST00000221957,535,0.028110164070761112
14027,ENST00000221957,598,0.21397173026374025
14028,ENST00000221957,664,0.2858721109888326
14029,ENST00000221957,669,0.01435219820691716
14030,ENST00000221957,684,0.15410671984665497
14031,ENST00000221957,778,0.2104223281591204
14032,ENST00000221957,806,0.12554497218099608
14033,ENST00000221957,872,0.076649153898822
14034,ENST00000253099,1001,0.054368584119694446
14035,ENST00000253099,1098,0.05363729054336347
14036,ENST00000253099,1116,0.16808618959421875
14037,ENST00000253099,1129,0.0423361916395313
14038,ENST00000253099,1313,0.0782985551724188
14039,ENST00000253099,257,0.005980369250627146
14040,ENST00000253099,387,0.07652280467572752
14041,ENST00000253099,567,0.2603225226297873
14042,ENST00000253099,600,0.04261777867785389
14043,ENST00000253099,626,0.014208379468785
14044,ENST00000253099,821,0.2149697619408329
14045,ENST00000253099,858,0.038348877989498556
14046,ENST00000253099,882,0.004807959608467215
14047,ENST00000253099,896,0.1244174296912661
14048,ENST00000253099,927,0.6442208766319407
14049,ENST00000253099,945,0.6284209397741282
14050,ENST00000253099,950,0.008029515659429052
14051,ENST00000307422,763,0.0035939930842662777
14052,ENST00000307422,817,0.007915603562086588
14053,ENST00000307422,868,0.01045437768285611
14054,ENST00000307422,965,0.06144913314367614
14055,ENST00000307422,983,0.011989575621778504
14056,ENST00000221975,174,0.07322798414889838
14057,ENST00000221975,248,0.015900930364510145
14058,ENST00000221975,369,0.140706862111337
14059,ENST00000221975,388,0.021874447073933247
14060,ENST00000221975,392,0.04319841080145898
14061,ENST00000221975,403,0.589874464423177
14062,ENST00000221975,417,0.051472993966792474
14063,ENST00000221975,430,0.03591309587214371
14064,ENST00000221975,462,0.042598000168616805
14065,ENST00000221975,466,0.4096419447814682
14066,ENST00000246802,1239,0.0011674801093726813
14067,ENST00000246802,1281,0.005191722482075614
14068,ENST00000246802,129,0.7460359238005545
14069,ENST00000246802,1310,0.024695891627517983
14070,ENST00000246802,1314,0.012800982780404917
14071,ENST00000246802,1325,0.4307388256664025
14072,ENST00000246802,1356,0.036643774749936686
14073,ENST00000246802,1494,0.012309462789639637
14074,ENST00000246802,219,0.16408647543448868
14075,ENST00000246802,292,0.03688582747155155
14076,ENST00000246802,306,0.056363885931811145
14077,ENST00000246802,332,0.06768753165034196
14078,ENST00000246802,344,0.05773296394444074
14079,ENST00000246802,379,0.03619022173445327
14080,ENST00000246802,393,0.10184792579366488
14081,ENST00000246802,408,0.09975719165642478
14082,ENST00000246802,594,0.0573255033139625
14083,ENST00000246802,633,0.23741770652857647
14084,ENST00000246802,645,0.5923877570009687
14085,ENST00000246802,686,0.08271748181359838
14086,ENST00000246802,795,0.06725673410279479
14087,ENST00000246802,803,0.009701791804737674
14088,ENST00000309244,165,0.010955277885132874
14089,ENST00000309244,170,0.1781272041565942
14090,ENST00000309244,207,0.04968137603804223
14091,ENST00000309244,342,0.018551213934415334
14092,ENST00000309244,444,0.3483167049832751
14093,ENST00000309244,463,0.017355477162548035
14094,ENST00000309244,480,0.02189267485187765
14095,ENST00000309244,486,0.018700080942132852
14096,ENST00000309244,491,0.09838519704404446
14097,ENST00000309244,503,0.03281507965140138
14098,ENST00000309244,519,0.009539330694283674
14099,ENST00000309244,564,0.023094992049516698
14100,ENST00000309244,605,0.0026381422473453703
14101,ENST00000309244,635,0.031233647661975162
14102,ENST00000309244,642,0.020952583647296907
14103,ENST00000309244,66,0.13618936302455556
14104,ENST00000309244,729,0.13648218331177903
14105,ENST00000309244,741,0.1173057950502952
14106,ENST00000309244,746,0.0685632156363651
14107,ENST00000309244,777,0.12149629423837267
14108,ENST00000309244,812,0.012849100969352935
14109,ENST00000309244,822,0.06334126759062791
14110,ENST00000309244,884,0.033010449896214385
14111,ENST00000222005,1027,0.2730647151281641
14112,ENST00000222005,1066,0.05843662987511523
14113,ENST00000222005,1135,0.05493904014770334
14114,ENST00000222005,1190,0.010079351653422107
14115,ENST00000222005,1249,0.06891178529958429
14116,ENST00000222005,1278,0.012030828780683452
14117,ENST00000222005,1572,0.010841039637613495
14118,ENST00000222005,200,0.1542960587692075
14119,ENST00000222005,205,0.23690087580489383
14120,ENST00000222005,254,0.2278544766105106
14121,ENST00000222005,403,0.07023809495085045
14122,ENST00000222005,469,0.2937763264793087
14123,ENST00000222005,494,0.5890045932563146
14124,ENST00000222005,501,0.061859970420996814
14125,ENST00000222005,524,0.021549010625026174
14126,ENST00000222005,562,0.0432573555072792
14127,ENST00000222005,583,0.031715859836160806
14128,ENST00000222005,609,0.6440336333485679
14129,ENST00000222005,61,0.31349360569173434
14130,ENST00000222005,640,0.05308121103004468
14131,ENST00000222005,690,0.03646343941239484
14132,ENST00000222005,739,0.7041457295447874
14133,ENST00000222005,76,0.3784083243091204
14134,ENST00000222005,780,0.18872643884272777
14135,ENST00000222005,931,0.5805750294696069
14136,ENST00000222005,965,0.3210109560692285
14137,ENST00000263354,1069,0.1431203656475701
14138,ENST00000263354,1117,0.20610720018783094
14139,ENST00000263354,1155,0.030656117279171058
14140,ENST00000263354,1177,0.004416224802213897
14141,ENST00000263354,1252,0.00585485945840914
14142,ENST00000263354,1445,0.0815687250115013
14143,ENST00000263354,1472,0.3103102413789994
14144,ENST00000263354,1532,0.008732582578734386
14145,ENST00000263354,1615,0.020847232270779004
14146,ENST00000263354,1703,0.27524417693770337
14147,ENST00000263354,1822,0.042364250219568016
14148,ENST00000263354,304,0.9072829933880077
14149,ENST00000263354,367,0.07053004354270473
14150,ENST00000263354,448,0.05768929329615726
14151,ENST00000263354,469,0.04959735288910841
14152,ENST00000263354,604,0.019266396663148642
14153,ENST00000263354,637,0.0040104392681604905
14154,ENST00000263354,696,0.03243951538258932
14155,ENST00000263354,709,0.023360170920947367
14156,ENST00000263354,748,0.005248923337019393
14157,ENST00000263354,847,0.11920683864325196
14158,ENST00000263354,857,0.07048274575253484
14159,ENST00000263354,867,0.6236572245224699
14160,ENST00000263354,880,0.43476379115797087
14161,ENST00000263354,910,0.005028563976245512
14162,ENST00000222008,114,0.04508478247279614
14163,ENST00000222008,246,0.40807338830569023
14164,ENST00000222008,646,0.056140854365590846
14165,ENST00000222008,669,0.2689538972766979
14166,ENST00000222008,96,0.01881315301474134
14167,ENST00000330720,1013,0.361572929176073
14168,ENST00000330720,1045,0.25541949675319064
14169,ENST00000330720,1090,0.013638778393139709
14170,ENST00000330720,122,0.034138312484811216
14171,ENST00000330720,1236,0.020227838689945016
14172,ENST00000330720,1286,0.14050360164203327
14173,ENST00000330720,1503,0.25164271847993464
14174,ENST00000330720,1536,0.029506141659070968
14175,ENST00000330720,220,0.016430861519969912
14176,ENST00000330720,343,0.37799660149384645
14177,ENST00000330720,460,0.2270580542987396
14178,ENST00000330720,466,0.18634140687939166
14179,ENST00000330720,529,0.051983577902858215
14180,ENST00000330720,555,0.4920431937734749
14181,ENST00000330720,615,0.003203635002876193
14182,ENST00000330720,630,0.00911931009363753
14183,ENST00000330720,756,0.6651270421305568
14184,ENST00000330720,920,0.013610583543640479
14185,ENST00000330720,932,0.08897838387370437
14186,ENST00000330720,980,0.32210405480300075
14187,ENST00000253237,1029,0.2664757638647
14188,ENST00000253237,1053,0.016736771413982717
14189,ENST00000253237,1101,0.5242086338374083
14190,ENST00000253237,1239,0.16901681939612462
14191,ENST00000253237,1301,0.02067997810161787
14192,ENST00000253237,1326,0.8574278313537363
14193,ENST00000253237,1356,0.2705891759182413
14194,ENST00000253237,1377,0.8407736069350221
14195,ENST00000253237,1395,0.2940968912149404
14196,ENST00000253237,1429,0.7123358168469828
14197,ENST00000253237,1475,0.05371532906285
14198,ENST00000253237,1612,0.8022625481940304
14199,ENST00000253237,1661,0.4548247809841591
14200,ENST00000253237,1667,0.17601345189785972
14201,ENST00000253237,1744,0.16240546711457465
14202,ENST00000253237,1761,0.21059657671925258
14203,ENST00000253237,1771,0.03194294084802483
14204,ENST00000253237,1787,0.004895100905185647
14205,ENST00000253237,1804,0.3059672741384413
14206,ENST00000253237,1856,0.003857094005738064
14207,ENST00000253237,1865,0.01621433460460222
14208,ENST00000253237,1880,0.1057138696130739
14209,ENST00000253237,2195,0.7999075655271236
14210,ENST00000253237,2227,0.7317798402586339
14211,ENST00000253237,2374,0.02600737906080298
14212,ENST00000253237,2433,0.5778040292313557
14213,ENST00000253237,269,0.05270871220559718
14214,ENST00000253237,277,0.13550042291968198
14215,ENST00000253237,416,0.002174218128092126
14216,ENST00000253237,441,0.03352479485106309
14217,ENST00000253237,465,0.015476540997085132
14218,ENST00000253237,473,0.016558542435814297
14219,ENST00000253237,509,0.6345527381190101
14220,ENST00000253237,538,0.00079500813629367
14221,ENST00000253237,572,0.09996214085837232
14222,ENST00000253237,646,0.0627236166551649
14223,ENST00000253237,868,0.6244738280330104
14224,ENST00000253237,894,0.1310170321996921
14225,ENST00000253237,911,0.0816539013394798
14226,ENST00000253237,926,0.03194762474772296
14227,ENST00000253237,933,0.022644431275932762
14228,ENST00000253237,945,0.05455619437151128
14229,ENST00000253237,959,0.41965092242814395
14230,ENST00000253237,990,0.013389595330733181
14231,ENST00000263274,2246,0.10891158243526847
14232,ENST00000263274,2296,0.6288417589319254
14233,ENST00000263274,2473,0.13541794685983893
14234,ENST00000263274,2484,0.009127973909029391
14235,ENST00000263274,2518,0.406218392455059
14236,ENST00000263274,2527,0.03408848502585128
14237,ENST00000263274,2569,0.005059495557215042
14238,ENST00000263274,2595,0.03779756209057133
14239,ENST00000263274,2662,0.04267811422303586
14240,ENST00000263274,2683,0.045328206752039676
14241,ENST00000263274,2692,0.758496050460308
14242,ENST00000263274,2811,0.15030332761521786
14243,ENST00000263274,2929,0.05076164280240234
14244,ENST00000263274,2962,0.03991547935301397
14245,ENST00000263274,3013,0.12485876536223076
14246,ENST00000263274,3061,0.006192904548845221
14247,ENST00000263274,3133,0.06655958147581864
14248,ENST00000263274,3148,0.01738366849650094
14249,ENST00000263274,3160,0.14251770766798386
14250,ENST00000263274,3225,0.19721216399238523
14251,ENST00000222122,1033,0.032149313630718025
14252,ENST00000222122,1053,0.005832189173941778
14253,ENST00000222122,1061,0.20103045456020655
14254,ENST00000222122,1107,0.003369523593912049
14255,ENST00000222122,1114,0.010073214305848932
14256,ENST00000222122,1124,0.014371418411978839
14257,ENST00000222122,1145,0.13172284152687108
14258,ENST00000222122,1237,0.02442576760722167
14259,ENST00000222122,1285,0.06891172606598756
14260,ENST00000222122,651,0.009237379246703738
14261,ENST00000222122,796,0.0030280833600492257
14262,ENST00000222122,972,0.5055253433842012
14263,ENST00000316273,1079,0.334115639304129
14264,ENST00000316273,1481,0.009532853203194332
14265,ENST00000316273,482,0.06347241553374562
14266,ENST00000316273,631,0.0016407083925487477
14267,ENST00000316273,762,0.03611346410259591
14268,ENST00000316273,811,0.011573255207924422
14269,ENST00000316273,906,0.02175920418068275
14270,ENST00000322088,1004,0.0012302477768918975
14271,ENST00000322088,1133,0.10691822305073649
14272,ENST00000322088,114,0.3086315266067789
