,transcript_id,transcript_position,score
12639,ENST00000261693,680,0.45714285714285713
12640,ENST00000261693,734,0.45714285714285713
12641,ENST00000261693,806,0.45714285714285713
12642,ENST00000261693,857,0.38095238095238093
12643,ENST00000261693,895,0.5190476190476191
12644,ENST00000261693,925,0.38095238095238093
12645,ENST00000261700,143,0.45714285714285713
12646,ENST00000261700,162,0.45714285714285713
12647,ENST00000261700,231,0.2904761904761905
12648,ENST00000261700,244,0.38095238095238093
12649,ENST00000261700,265,0.2904761904761905
12650,ENST00000261700,295,0.2904761904761905
12651,ENST00000261700,313,0.2904761904761905
12652,ENST00000261700,367,0.38095238095238093
12653,ENST00000261700,406,0.38095238095238093
12654,ENST00000261700,431,0.38095238095238093
12655,ENST00000261700,489,0.38095238095238093
12656,ENST00000261700,496,0.2904761904761905
12657,ENST00000261700,518,0.45714285714285713
12658,ENST00000261700,580,0.2904761904761905
12659,ENST00000261700,657,0.2904761904761905
12660,ENST00000261700,687,0.2904761904761905
12661,ENST00000261700,715,0.2904761904761905
12662,ENST00000261700,719,0.2904761904761905
12663,ENST00000261700,736,0.2904761904761905
12664,ENST00000261700,813,0.2904761904761905
12665,ENST00000261700,867,0.2904761904761905
12666,ENST00000261700,871,0.2904761904761905
12667,ENST00000261700,878,0.38095238095238093
12668,ENST00000261700,900,0.45714285714285713
12669,ENST00000261700,910,0.5190476190476191
12670,ENST00000261700,944,0.45714285714285713
12671,ENST00000261733,1033,0.45714285714285713
12672,ENST00000261733,1049,0.45714285714285713
12673,ENST00000261733,1109,0.45714285714285713
12674,ENST00000261733,1126,0.2904761904761905
12675,ENST00000261733,1153,0.38095238095238093
12676,ENST00000261733,1238,0.2904761904761905
12677,ENST00000261733,1291,0.2904761904761905
12678,ENST00000261733,1345,0.2904761904761905
12679,ENST00000261733,1421,0.45714285714285713
12680,ENST00000261733,1579,0.38095238095238093
12681,ENST00000261733,1607,0.5190476190476191
12682,ENST00000261733,1675,0.2904761904761905
12683,ENST00000261733,1773,0.2904761904761905
12684,ENST00000261733,1810,0.45714285714285713
12685,ENST00000261733,185,0.2904761904761905
12686,ENST00000261733,1903,0.38095238095238093
12687,ENST00000261733,2005,0.38095238095238093
12688,ENST00000261733,217,0.2904761904761905
12689,ENST00000261733,275,0.45714285714285713
12690,ENST00000261733,290,0.45714285714285713
12691,ENST00000261733,377,0.45714285714285713
12692,ENST00000261733,404,0.45714285714285713
12693,ENST00000261733,430,0.2904761904761905
12694,ENST00000261733,437,0.45714285714285713
12695,ENST00000261733,479,0.45714285714285713
12696,ENST00000261733,538,0.2904761904761905
12697,ENST00000261733,557,0.38095238095238093
12698,ENST00000261733,582,0.45714285714285713
12699,ENST00000261733,700,0.2904761904761905
12700,ENST00000261733,827,0.45714285714285713
12701,ENST00000261733,907,0.2904761904761905
12702,ENST00000261733,975,0.45714285714285713
12703,ENST00000261735,1047,0.2904761904761905
12704,ENST00000261735,1078,0.45714285714285713
12705,ENST00000261735,1090,0.2904761904761905
12706,ENST00000261735,1095,0.2904761904761905
12707,ENST00000261735,1164,0.2904761904761905
12708,ENST00000261735,1224,0.2904761904761905
12709,ENST00000261735,140,0.45714285714285713
12710,ENST00000261735,385,0.38095238095238093
12711,ENST00000261735,442,0.2904761904761905
12712,ENST00000261735,451,0.45714285714285713
12713,ENST00000261735,481,0.45714285714285713
12714,ENST00000261735,523,0.5190476190476191
12715,ENST00000261735,532,0.45714285714285713
12716,ENST00000261735,709,0.2904761904761905
12717,ENST00000261735,729,0.38095238095238093
12718,ENST00000261735,781,0.2904761904761905
12719,ENST00000261735,793,0.5190476190476191
12720,ENST00000261735,813,0.2904761904761905
12721,ENST00000261735,841,0.45714285714285713
12722,ENST00000261735,886,0.2904761904761905
12723,ENST00000261735,894,0.38095238095238093
12724,ENST00000261735,989,0.2904761904761905
12725,ENST00000261758,1002,0.45714285714285713
12726,ENST00000261758,1008,0.2904761904761905
12727,ENST00000261758,1051,0.38095238095238093
12728,ENST00000261758,1177,0.38095238095238093
12729,ENST00000261758,1185,0.38095238095238093
12730,ENST00000261758,1192,0.38095238095238093
12731,ENST00000261758,1206,0.38095238095238093
12732,ENST00000261758,1263,0.5190476190476191
12733,ENST00000261758,1376,0.38095238095238093
12734,ENST00000261758,139,0.2904761904761905
12735,ENST00000261758,1403,0.5190476190476191
12736,ENST00000261758,1518,0.2904761904761905
12737,ENST00000261758,1567,0.2904761904761905
12738,ENST00000261758,1582,0.2904761904761905
12739,ENST00000261758,1599,0.2904761904761905
12740,ENST00000261758,1647,0.2904761904761905
12741,ENST00000261758,1716,0.45714285714285713
12742,ENST00000261758,1745,0.5190476190476191
12743,ENST00000261758,271,0.2904761904761905
12744,ENST00000261758,310,0.2904761904761905
12745,ENST00000261758,344,0.2904761904761905
12746,ENST00000261758,376,0.2904761904761905
12747,ENST00000261758,423,0.38095238095238093
12748,ENST00000261758,471,0.2904761904761905
12749,ENST00000261758,550,0.2904761904761905
12750,ENST00000261758,601,0.5190476190476191
12751,ENST00000261758,619,0.2904761904761905
12752,ENST00000261758,636,0.38095238095238093
12753,ENST00000261758,693,0.2904761904761905
12754,ENST00000261758,703,0.2904761904761905
12755,ENST00000261758,784,0.2904761904761905
12756,ENST00000261758,820,0.45714285714285713
12757,ENST00000261758,892,0.2904761904761905
12758,ENST00000261758,928,0.2904761904761905
12759,ENST00000261758,977,0.2904761904761905
12760,ENST00000261772,1018,0.2904761904761905
12761,ENST00000261772,1042,0.2904761904761905
12762,ENST00000261772,1053,0.45714285714285713
12763,ENST00000261772,1090,0.2904761904761905
12764,ENST00000261772,1243,0.45714285714285713
12765,ENST00000261772,1249,0.2904761904761905
12766,ENST00000261772,1261,0.45714285714285713
12767,ENST00000261772,1296,0.38095238095238093
12768,ENST00000261772,1324,0.45714285714285713
12769,ENST00000261772,1348,0.2904761904761905
12770,ENST00000261772,135,0.38095238095238093
12771,ENST00000261772,1356,0.2904761904761905
12772,ENST00000261772,1369,0.2904761904761905
12773,ENST00000261772,1390,0.2904761904761905
12774,ENST00000261772,1416,0.38095238095238093
12775,ENST00000261772,1421,0.5190476190476191
12776,ENST00000261772,1453,0.2904761904761905
12777,ENST00000261772,1481,0.38095238095238093
12778,ENST00000261772,1525,0.2904761904761905
12779,ENST00000261772,1540,0.45714285714285713
12780,ENST00000261772,159,0.2904761904761905
12781,ENST00000261772,1618,0.5190476190476191
12782,ENST00000261772,1645,0.45714285714285713
12783,ENST00000261772,1732,0.45714285714285713
12784,ENST00000261772,1737,0.2904761904761905
12785,ENST00000261772,1801,0.2904761904761905
12786,ENST00000261772,1818,0.2904761904761905
12787,ENST00000261772,1875,0.45714285714285713
12788,ENST00000261772,1888,0.2904761904761905
12789,ENST00000261772,1940,0.2904761904761905
12790,ENST00000261772,1978,0.5190476190476191
12791,ENST00000261772,2011,0.2904761904761905
12792,ENST00000261772,2038,0.2904761904761905
12793,ENST00000261772,2053,0.38095238095238093
12794,ENST00000261772,2208,0.2904761904761905
12795,ENST00000261772,2218,0.2904761904761905
12796,ENST00000261772,2269,0.2904761904761905
12797,ENST00000261772,2295,0.38095238095238093
12798,ENST00000261772,2332,0.5190476190476191
12799,ENST00000261772,2496,0.38095238095238093
12800,ENST00000261772,250,0.2904761904761905
12801,ENST00000261772,2506,0.2904761904761905
12802,ENST00000261772,2533,0.2904761904761905
12803,ENST00000261772,2595,0.38095238095238093
12804,ENST00000261772,2626,0.38095238095238093
12805,ENST00000261772,2632,0.45714285714285713
12806,ENST00000261772,2796,0.38095238095238093
12807,ENST00000261772,2821,0.45714285714285713
12808,ENST00000261772,283,0.45714285714285713
12809,ENST00000261772,293,0.2904761904761905
12810,ENST00000261772,3046,0.5190476190476191
12811,ENST00000261772,307,0.45714285714285713
12812,ENST00000261772,3117,0.45714285714285713
12813,ENST00000261772,3133,0.45714285714285713
12814,ENST00000261772,3154,0.2904761904761905
12815,ENST00000261772,316,0.2904761904761905
12816,ENST00000261772,3165,0.38095238095238093
12817,ENST00000261772,3171,0.45714285714285713
12818,ENST00000261772,3252,0.45714285714285713
12819,ENST00000261772,3259,0.2904761904761905
12820,ENST00000261772,3313,0.2904761904761905
12821,ENST00000261772,3369,0.45714285714285713
12822,ENST00000261772,3434,0.2904761904761905
12823,ENST00000261772,386,0.2904761904761905
12824,ENST00000261772,394,0.2904761904761905
12825,ENST00000261772,503,0.5190476190476191
12826,ENST00000261772,539,0.38095238095238093
12827,ENST00000261772,602,0.2904761904761905
12828,ENST00000261772,631,0.2904761904761905
12829,ENST00000261772,664,0.38095238095238093
12830,ENST00000261772,682,0.2904761904761905
12831,ENST00000261772,790,0.45714285714285713
12832,ENST00000261772,811,0.2904761904761905
12833,ENST00000261772,836,0.2904761904761905
12834,ENST00000261772,859,0.2904761904761905
12835,ENST00000261772,919,0.2904761904761905
12836,ENST00000261772,925,0.2904761904761905
12837,ENST00000261776,2869,0.2904761904761905
12838,ENST00000261789,1011,0.2904761904761905
12839,ENST00000261789,1049,0.45714285714285713
12840,ENST00000261789,1149,0.2904761904761905
12841,ENST00000261789,1178,0.2904761904761905
12842,ENST00000261789,1203,0.38095238095238093
12843,ENST00000261789,1209,0.2904761904761905
12844,ENST00000261789,1218,0.2904761904761905
12845,ENST00000261789,1383,0.38095238095238093
12846,ENST00000261789,1412,0.2904761904761905
12847,ENST00000261789,1482,0.45714285714285713
12848,ENST00000261789,1542,0.5190476190476191
12849,ENST00000261789,1665,0.45714285714285713
12850,ENST00000261789,1704,0.45714285714285713
12851,ENST00000261789,1760,0.38095238095238093
12852,ENST00000261789,2054,0.2904761904761905
12853,ENST00000261789,2163,0.2904761904761905
12854,ENST00000261789,2175,0.5190476190476191
12855,ENST00000261789,2195,0.5190476190476191
12856,ENST00000261789,2233,0.5190476190476191
12857,ENST00000261789,2261,0.38095238095238093
12858,ENST00000261789,2371,0.5190476190476191
12859,ENST00000261789,266,0.2904761904761905
12860,ENST00000261789,362,0.2904761904761905
12861,ENST00000261789,375,0.45714285714285713
12862,ENST00000261789,458,0.2904761904761905
12863,ENST00000261789,508,0.45714285714285713
12864,ENST00000261789,519,0.2904761904761905
12865,ENST00000261789,530,0.38095238095238093
12866,ENST00000261789,615,0.45714285714285713
12867,ENST00000261789,733,0.5190476190476191
12868,ENST00000261789,762,0.38095238095238093
12869,ENST00000261789,832,0.5190476190476191
12870,ENST00000261789,839,0.45714285714285713
12871,ENST00000261789,873,0.2904761904761905
12872,ENST00000261789,989,0.38095238095238093
12873,ENST00000261811,1006,0.2904761904761905
12874,ENST00000261811,1044,0.2904761904761905
12875,ENST00000261811,1051,0.38095238095238093
12876,ENST00000261811,1066,0.2904761904761905
12877,ENST00000261811,1130,0.38095238095238093
12878,ENST00000261811,1190,0.38095238095238093
12879,ENST00000261811,1264,0.2904761904761905
12880,ENST00000261811,1295,0.2904761904761905
12881,ENST00000261811,558,0.2904761904761905
12882,ENST00000261811,607,0.2904761904761905
12883,ENST00000261811,668,0.45714285714285713
12884,ENST00000261811,677,0.45714285714285713
12885,ENST00000261811,750,0.45714285714285713
12886,ENST00000261811,762,0.45714285714285713
12887,ENST00000261811,825,0.45714285714285713
12888,ENST00000261811,844,0.2904761904761905
12889,ENST00000261811,866,0.2904761904761905
12890,ENST00000261811,888,0.45714285714285713
12891,ENST00000261811,944,0.45714285714285713
12892,ENST00000261811,957,0.2904761904761905
12893,ENST00000261811,962,0.2904761904761905
12894,ENST00000261813,1093,0.38095238095238093
12895,ENST00000261813,112,0.2904761904761905
12896,ENST00000261813,1247,0.2904761904761905
12897,ENST00000261813,1290,0.2904761904761905
12898,ENST00000261813,1296,0.45714285714285713
12899,ENST00000261813,139,0.2904761904761905
12900,ENST00000261813,152,0.45714285714285713
12901,ENST00000261813,160,0.2904761904761905
12902,ENST00000261813,204,0.38095238095238093
12903,ENST00000261813,219,0.38095238095238093
12904,ENST00000261813,223,0.2904761904761905
12905,ENST00000261813,326,0.5190476190476191
12906,ENST00000261813,332,0.45714285714285713
12907,ENST00000261813,376,0.45714285714285713
12908,ENST00000261813,489,0.2904761904761905
12909,ENST00000261813,624,0.45714285714285713
12910,ENST00000261813,653,0.5190476190476191
12911,ENST00000261813,731,0.2904761904761905
12912,ENST00000261813,791,0.45714285714285713
12913,ENST00000261813,911,0.38095238095238093
12914,ENST00000261813,945,0.2904761904761905
12915,ENST00000261813,963,0.45714285714285713
12916,ENST00000261813,991,0.45714285714285713
12917,ENST00000261819,104,0.38095238095238093
12918,ENST00000261819,1308,0.2904761904761905
12919,ENST00000261819,1332,0.5190476190476191
12920,ENST00000261819,1354,0.2904761904761905
12921,ENST00000261819,1467,0.45714285714285713
12922,ENST00000261819,1503,0.45714285714285713
12923,ENST00000261819,164,0.2904761904761905
12924,ENST00000261819,1671,0.2904761904761905
12925,ENST00000261819,1785,0.45714285714285713
12926,ENST00000261819,1840,0.38095238095238093
12927,ENST00000261819,1848,0.45714285714285713
12928,ENST00000261819,1988,0.2904761904761905
12929,ENST00000261819,1998,0.5190476190476191
12930,ENST00000261819,2035,0.45714285714285713
12931,ENST00000261819,204,0.5190476190476191
12932,ENST00000261819,2097,0.45714285714285713
12933,ENST00000261819,2199,0.45714285714285713
12934,ENST00000261819,2217,0.5190476190476191
12935,ENST00000261819,2235,0.38095238095238093
12936,ENST00000261819,2278,0.38095238095238093
12937,ENST00000261819,2300,0.2904761904761905
12938,ENST00000261819,2313,0.45714285714285713
12939,ENST00000261819,2379,0.2904761904761905
12940,ENST00000261819,2395,0.45714285714285713
12941,ENST00000261819,2435,0.5190476190476191
12942,ENST00000261819,2478,0.2904761904761905
12943,ENST00000261819,2498,0.2904761904761905
12944,ENST00000261819,352,0.38095238095238093
12945,ENST00000261819,415,0.38095238095238093
12946,ENST00000261819,448,0.45714285714285713
12947,ENST00000261819,462,0.2904761904761905
12948,ENST00000261819,485,0.5190476190476191
12949,ENST00000261819,490,0.45714285714285713
12950,ENST00000261819,506,0.2904761904761905
12951,ENST00000261819,580,0.38095238095238093
12952,ENST00000261819,626,0.2904761904761905
12953,ENST00000261819,649,0.5190476190476191
12954,ENST00000261819,653,0.2904761904761905
12955,ENST00000261819,694,0.5190476190476191
12956,ENST00000261819,73,0.2904761904761905
12957,ENST00000261819,751,0.2904761904761905
12958,ENST00000261819,803,0.38095238095238093
12959,ENST00000261819,843,0.2904761904761905
12960,ENST00000261819,900,0.2904761904761905
12961,ENST00000261868,1045,0.2904761904761905
12962,ENST00000261868,1053,0.2904761904761905
12963,ENST00000261868,1083,0.5190476190476191
12964,ENST00000261868,1118,0.45714285714285713
12965,ENST00000261868,1148,0.2904761904761905
12966,ENST00000261868,1207,0.2904761904761905
12967,ENST00000261868,1225,0.2904761904761905
12968,ENST00000261868,1276,0.2904761904761905
12969,ENST00000261868,1291,0.5190476190476191
12970,ENST00000261868,1302,0.38095238095238093
12971,ENST00000261868,1379,0.45714285714285713
12972,ENST00000261868,1482,0.2904761904761905
12973,ENST00000261868,1620,0.38095238095238093
12974,ENST00000261868,1656,0.2904761904761905
12975,ENST00000261868,1687,0.45714285714285713
12976,ENST00000261868,1733,0.2904761904761905
12977,ENST00000261868,1746,0.38095238095238093
12978,ENST00000261868,1759,0.38095238095238093
12979,ENST00000261868,1786,0.2904761904761905
12980,ENST00000261868,289,0.38095238095238093
12981,ENST00000261868,335,0.2904761904761905
12982,ENST00000261868,440,0.45714285714285713
12983,ENST00000261868,449,0.45714285714285713
12984,ENST00000261868,462,0.2904761904761905
12985,ENST00000261868,473,0.45714285714285713
12986,ENST00000261868,488,0.38095238095238093
12987,ENST00000261868,520,0.2904761904761905
12988,ENST00000261868,540,0.38095238095238093
12989,ENST00000261868,583,0.45714285714285713
12990,ENST00000261868,601,0.38095238095238093
12991,ENST00000261868,721,0.38095238095238093
12992,ENST00000261868,747,0.38095238095238093
12993,ENST00000261868,767,0.2904761904761905
12994,ENST00000261868,895,0.38095238095238093
12995,ENST00000261868,904,0.38095238095238093
12996,ENST00000261868,914,0.2904761904761905
12997,ENST00000261868,964,0.45714285714285713
12998,ENST00000261875,1084,0.2904761904761905
12999,ENST00000261875,1209,0.2904761904761905
